pid,label
65886,0.00023993146990440372
65888,0.10473018664765084
65889,0.41961691618502894
65890,0.01260099329962987
65893,0.006241519045051994
65894,0.001615160034014807
65895,0.003442643458915974
65899,0.004911976918184435
65900,0.0018877775836071613
65901,0.002660444072492532
65902,0.002763300848318471
65903,0.002568224623241847
65904,0.0034000604207630736
65905,0.0010791013354628641
65906,0.3010793122001616
65907,0.3092776931819572
65908,0.004996777025594691
65909,0.0012786188295457073
65910,0.003459248276539938
65911,0.06027275988906301
65913,0.0038241254534238647
65915,0.7579782270982331
65916,0.20196988861706658
65920,0.00020284158780766996
65922,0.01435406510825008
65924,0.03300862269752239
65927,0.005835025329109565
65928,0.007143453161819786
65929,0.04859683582281362
65930,0.0044936709560269746
65932,0.03480578957954064
65933,0.0440638766870374
65934,0.1544915664170282
65937,0.006332806932420634
65940,0.0010209921634676013
65942,0.0014949807165780473
65946,0.0013912926096101457
65948,0.01070465529322647
65949,0.0026807740297742928
65952,0.007809574744141548
65953,0.026360400224521404
65954,0.0014864848068586963
65955,0.0015591139277684124
65957,0.001191069174741025
65958,0.0009236899661340938
65959,0.0006333647549714852
65961,0.0007740684870177301
65963,0.743494003076471
65964,0.007520144061651332
65966,0.0055888235365752935
65967,0.0009094384638482261
65968,0.0018533470464562293
65969,0.006623872341324775
65971,0.028165426442143333
65972,0.0009084596376483984
65973,0.009352931290251913
65974,0.012070964127768997
65975,0.0006565350017575008
65976,0.004125797230622938
65978,0.05819826066828918
65979,0.005110961686186897
65981,0.045300782379810056
65982,0.0059831014135657366
65983,0.018914518936070546
65984,0.002194915230306912
65985,0.02047058432028769
65986,0.00062562515635
65987,0.0009121538368148544
65989,0.0005140393032492831
65991,0.03710145063740597
65992,0.0006677550849051862
65993,0.0022695688126235336
65994,0.017739168845203036
65997,0.01086103995282994
65998,7.584194893275072e-05
65999,0.0010439067977582098
66000,0.0002236557129847649
66002,0.0036605910343801163
66003,0.0012398056408118188
66005,0.0027027146601941703
66006,0.011218982293846358
66007,0.41074433144146
66008,0.10752780087195758
66011,0.026497825976482803
66013,0.004350946886214801
66014,0.002360304281260731
66015,0.009284854816254117
66017,0.003305300668112321
66018,0.0018241061551692835
66019,0.01619915341432547
66021,0.0024352740823108403
66022,0.0023058661568692205
66023,0.004688690670075986
66024,0.00563108476181246
66026,0.005970151007616781
66027,0.007579937500074674
66029,0.014818451191327856
66031,0.2073953704390983
66032,0.008211291422219269
66033,0.00039976630054744047
66034,0.005103051820400384
66035,0.4010046807468773
66036,0.000992775878573923
66037,0.04134158549301401
66038,0.011632074814379162
66039,0.003905686168665081
66040,0.2779639810236834
66041,0.00044136671931789323
66043,0.000741884455075902
66044,0.0004472249531826848
66046,0.000703486855728474
66048,0.004094338225645606
66050,0.004456190936146837
66051,0.03549165436640047
66052,0.000977709562002184
66054,0.0030632740875391976
66055,0.011653945295626484
66057,0.05159895020590694
66058,0.023808778099610853
66059,0.0020914381688088217
66060,0.011279224836864077
66061,0.008698916797753205
66062,0.012519002324341428
66063,0.002512968785632234
66064,0.011132710531787665
66065,0.0046610572691449855
66067,0.0019340568793874532
66068,0.34108130168502226
66069,0.2701858116637004
66070,0.08747934219227164
66072,0.05577308072303193
66074,0.0015198814653967988
66076,0.0011858069930158336
66077,0.00643679563094028
66079,0.001930450430374385
66080,0.005051634812987396
66081,0.002010816384557297
66082,0.004302403092827259
66083,0.0009799467967812029
66087,0.009116038378781638
66088,0.006030974814387102
66089,0.0010343138289285471
66090,0.0029304102382179237
66091,0.3381776221679697
66094,0.008055000667733687
66095,0.004408453692894436
66096,0.01126275904397722
66097,0.3107493420572571
66098,0.35338281266900057
66099,0.01414198008071475
66101,0.0012761550489646246
66102,0.0006717551643571919
66103,0.00041529163437569177
66104,0.0016345016135347582
66105,0.004846373788803693
66106,0.03130959964701367
66107,0.04440396284172104
66108,0.08551469171551036
66109,0.005266163320352054
66110,0.7736008527679145
66111,0.0026977704537331343
66112,0.0058716067669481896
66113,0.7152071840624582
66114,0.015893974263981068
66115,0.2999520263315762
66116,0.0074898326446117035
66118,0.00023495225285877103
66119,0.004557171774379252
66120,0.001671550771093196
66122,0.008109298075561556
66123,0.0007217966949925707
66126,0.002425397615890638
66127,0.001067230801071113
66130,0.0014456671816317906
66132,0.002610180315050336
66133,0.002281127064684455
66134,0.003250730968691499
66135,0.0013180880633788653
66136,0.003412614575287393
66137,0.009536852603682281
66138,0.006640550886829995
66139,0.015828010656178563
66140,0.017457747360388423
66141,0.001380888886014924
66143,0.014148992695382523
66144,0.0035827183041693073
66145,0.014566689551172945
66147,0.002404933177240582
66149,0.004782934240769064
66150,0.0036542269165717417
66151,0.001954501780136946
66152,0.028183546563042512
66153,0.0031204831678146817
66155,0.00989112967185486
66156,0.010972285150218811
66157,0.007524377816394627
66158,0.00016585125373778893
66159,0.00605403629021728
66161,0.004079411864392798
66163,0.2073821069612822
66164,0.0011919030741538686
66166,0.003986304150324591
66167,0.0068541070781645745
66168,0.001621208571413788
66169,0.006304959130011645
66170,0.00868771633511077
66171,0.008091038587692584
66172,0.41439715067963323
66174,0.20797502416044095
66177,0.0026865263152503036
66178,0.0005613416084540729
66180,0.01942772365909753
66182,0.008220779878894293
66183,0.010039405951023506
66184,0.003337158327992934
66186,0.02255871378581802
66188,0.015863683170498282
66189,0.0022662700565847637
66191,0.0008712041589708705
66192,0.002566857154224222
66193,0.0009024457790331507
66194,0.003475994398704257
66196,0.005650613862167663
66200,0.18309353102109083
66201,0.0009110996309766391
66202,0.01560427085281226
66203,0.8057831190937395
66204,0.004153654951153118
66206,0.009971001519488558
66208,0.008962502377060843
66210,0.008677275854511713
66211,0.009636050635072776
66212,0.09577489348337216
66213,0.003080503488706827
66214,0.13816660762647617
66215,0.02348680455817488
66217,0.012501520232228681
66218,0.013095673937144541
66219,0.33929817637730575
66221,0.007120757255200029
66223,0.00018676558419040743
66224,0.0011874266165919896
66225,0.003035363091569935
66226,0.05662933427516751
66227,0.004092205038767947
66228,0.023228066320979294
66229,0.06661153724083956
66231,0.00744830441693995
66232,0.004245758525328926
66233,0.005838286083259196
66234,0.01921766536803478
66237,0.0004411911989275198
66238,0.011292857451421905
66240,0.06611703798788107
66241,0.000501930047700735
66242,0.044401042376601224
66243,0.004732430725935162
66244,0.00846222239051881
66245,0.019861148207632764
66246,0.003748626093866532
66247,0.00524083008124134
66249,0.0031756692224557633
66250,0.0018205278379264647
66253,0.0036206123030235685
66254,0.009337419977242885
66255,0.05315147761246754
66259,0.004514659725692542
66260,0.002286854300034278
66261,0.00789816070450351
66262,0.0009328436732322313
66263,0.0009002076831978671
66264,0.003385506088774597
66265,0.001169002684565023
66267,0.0016214520857736738
66268,0.000475663313141096
66272,0.0014320238378245774
66273,0.019959276780132467
66274,0.010965721362414624
66276,0.001916711193525124
66277,0.01570500935728654
66278,0.0012334721813487624
66279,0.005901948916977921
66280,0.001832445308646467
66281,0.14469364937174042
66282,0.004123759292862517
66283,0.025471182436390315
66287,0.008190937836142421
66288,0.0036558176578155486
66289,0.03814384431742576
66291,0.003607499713543929
66292,0.08184438231513466
66293,0.0101500057536146
66294,0.003480657567787084
66295,0.1332870477329263
66296,0.001250087509469773
66298,0.008982795523885184
66299,0.0017657361478959092
66300,0.0016385421415528007
66301,0.0005176667213570746
66303,0.012226952451372312
66304,0.037949630380261036
66305,0.021875989777548052
66309,0.0013139957446949469
66311,0.017603269054854837
66312,0.0010310508733432102
66313,0.008867287174601144
66314,0.00783950625711626
66315,0.04756324050290808
66316,0.001267299314007451
66317,0.007742156945417466
66318,0.01999290675413431
66319,0.001022482613561191
66320,0.007118356789758301
66325,0.0027112797383847366
66326,0.001004061440638212
66328,0.002008307815926968
66329,0.0022958551318858367
66331,0.005658445617932702
66332,0.0015696121884996427
66333,0.009661297173229588
66334,0.003341572558175619
66335,0.006075732741664909
66336,0.0021303020016851925
66338,0.0018658524268613656
66340,0.016288595681557314
66342,0.009163576947560799
66343,0.0066117624269937175
66344,0.004825206726869921
66345,0.0051264020285803225
66346,0.0034603599441945763
66347,0.00969828722319599
66348,0.0007630602345858427
66349,0.0028350534394477483
66351,0.06480377939938554
66352,0.04550472070690654
66353,0.0020600114590064965
66354,0.00029653679510953314
66355,0.0005351785649342442
66356,0.014569522160463543
66358,0.005415293183288629
66359,0.0004191910618338418
66360,0.002881077111562373
66361,0.0028417009829050594
66362,0.009027540967377658
66363,0.006142652525227874
66364,0.01832453763767547
66367,0.007822057579246122
66370,0.0034917716125995955
66372,0.003899679822708922
66374,0.0026842091221955093
66375,0.3193651651333735
66376,0.005419822979602984
66377,0.0003746451526205028
66378,0.0021664567240795526
66379,0.0009109288712482779
66381,0.0016836776933295207
66383,0.0033441934592563153
66384,0.0025735833075444694
66386,0.0006491306645205392
66387,0.006687835312102505
66388,0.013816891065132043
66389,0.0026605433315100443
66390,0.0009046575404859872
66391,0.003055564019961249
66392,0.0020759882215559853
66393,0.004684191007651178
66394,0.009976086547898022
66395,0.005560310012166716
66396,0.0009214687540289586
66398,0.019958774215035537
66399,0.0011201727206919024
66402,0.018782830763465402
66403,0.002276788709352469
66404,0.0009603684822125566
66405,0.0004606731950822509
66410,0.15725385459558344
66414,0.021867128903248274
66417,0.01064529868934431
66418,0.004351462606977901
66419,0.002406597018014563
66420,0.6927500488061871
66421,0.0012092064772744194
66424,0.001531100238620999
66425,0.0009732485074890688
66426,0.0015401760481361876
66427,0.001556080297682958
66429,0.0007512385968472991
66430,0.0018643979304952731
66431,0.0008738431409289262
66432,0.002992377733756437
66433,0.0004489277601432901
66435,0.0002487029851200109
66436,0.0009943093879359252
66437,0.0012281336158438535
66438,0.08978039804262362
66440,0.0016208001299995087
66442,0.01223429689145248
66443,0.0017574026590954754
66444,0.0007689000501782297
66445,0.0041846347264960036
66446,0.0011204414802754017
66447,0.000589481607817518
66448,0.003455459827417706
66449,0.003028414390694108
66450,0.0014989259247427842
66451,0.017173522809575185
66452,0.0029305479653734517
66453,0.000705394100684557
66454,0.01508338338490599
66455,0.010153498585707894
66456,0.003391205666031965
66457,0.0028465933899989057
66459,0.0028647072280452938
66460,0.017723926875677913
66461,0.0026197129239453345
66462,0.0019976642415633727
66466,0.0008484205625567404
66467,0.0009674257214554952
66468,0.0010914182755394643
66470,0.0004098122092262262
66471,0.02589983482963882
66472,0.00011187724420417247
66473,0.012089798021191825
66475,0.0018460778204434274
66476,0.03417219750979406
66477,0.006924408325032423
66478,0.014144490973826453
66479,0.009885377276902616
66480,0.09726891769742096
66481,0.04440493555006611
66482,0.009124479050482375
66483,0.197929523111569
66485,0.027509160829116017
66486,0.011650801884232348
66488,0.008921063971662322
66490,0.0037785448015513136
66491,0.002819269684386034
66492,0.23401832423846566
66495,0.0009689331703339187
66499,0.0006255674389671939
66500,0.002746567522575754
66501,0.33927252005024094
66502,0.0031566950983353916
66504,0.0012871744055978661
66506,0.0017563632882097945
66507,0.0016345480941339428
66508,0.0026792923783359344
66509,0.0031847909608754728
66511,0.0003272816373079311
66512,0.00011193589659652984
66513,0.007873004656994524
66514,0.0033300198131056263
66515,0.03676661951689314
66516,0.002414883932739015
66517,0.0037578216757119315
66518,0.00269779866144591
66519,0.004526506074122493
66525,0.0010613487575998892
66527,0.02771158001502482
66528,0.04237403307052386
66529,0.0041140460236019204
66530,0.010494587635892807
66531,0.0016784480537552259
66532,0.12910200419388512
66533,0.005777427367694671
66534,0.0007639737269401506
66535,0.00640693460849707
66537,0.00342931197707978
66539,0.0016247358776879644
66540,0.004698703766289828
66541,0.001297768386496306
66542,0.3718182687969787
66544,0.000491447702361878
66545,0.005562177611290465
66546,0.0005479078643619353
66547,0.006916023426799214
66549,0.01263667311173957
66551,0.005140949506198402
66553,0.00444351928987836
66555,0.005205510413939689
66556,0.06911407815079995
66557,0.006263409395701815
66558,0.006932485004438829
66560,0.0008975428467730398
66561,0.16395766497177805
66562,0.020721977258048186
66563,0.19593730837757575
66564,0.003307759898289046
66565,0.13457358009562456
66566,0.009780132414092691
66567,0.0011248953825271292
66568,0.001524744384621416
66569,0.008581545243357492
66571,0.00041075349769567794
66572,0.004918260145927747
66573,0.0023161942226189443
66574,0.0009591928722099656
66575,0.00609124247036748
66576,0.000657270967030951
66577,0.0034829241854100676
66578,0.026576077947116184
66580,0.03441968577282443
66581,0.0015816544802422104
66582,0.0007466260225445657
66583,0.015672252224075405
66584,0.0022728282228877466
66587,0.004574370637799254
66588,0.002162657710819007
66589,0.004840263373676671
66590,0.0017423080370905964
66591,0.0020579420916213994
66592,0.03506214747417909
66593,0.009414704932055137
66594,0.13903474655470335
66597,0.0027951056037572044
66599,0.0007654027412293348
66600,0.001435237416248865
66602,0.00172098382549438
66603,0.0014772475385871353
66604,0.0003815263411773007
66605,0.00013255468660421218
66606,0.010617758115182905
66607,0.04013566999660704
66608,0.5496701797616739
66609,0.24493961050640056
66610,0.012738345533941813
66611,0.0017910962325517446
66612,0.07356848560043477
66613,0.015796543070664727
66614,0.018013351877057306
66615,0.0015656573359652342
66616,0.0014614459078710134
66617,0.016155289717551084
66618,0.010445493788645191
66620,0.006873033446739199
66622,0.022645632816199274
66624,0.0009716522314769693
66625,0.0022207733431316135
66626,0.04633763449402411
66627,0.0015795135241694555
66628,0.0005816102513439791
66629,0.000491131368118204
66630,0.11288199289643976
66631,0.002353774025602584
66633,0.002359959093578751
66635,0.000758248655931881
66636,0.0067387385124405745
66638,0.005487762972116518
66639,9.733400337976197e-05
66640,0.0005546943990663894
66641,0.00367598283679032
66642,0.013666254141521606
66643,0.0591585531505969
66645,0.09753703762103585
66646,0.0003829171143151517
66647,0.007544399973317526
66648,0.01344641645257054
66650,0.011463556896372873
66654,0.001792388549707685
66655,0.003990785044833035
66656,0.016609027742494627
66658,0.001382110702448678
66659,0.005583390834798402
66660,0.0002524891764992859
66661,0.0011393980288720987
66662,0.0006963467611436657
66663,0.007938552147840052
66667,0.011071557708822437
66668,0.008597777556694323
66670,0.0013460397708568263
66671,0.001484469916877799
66672,0.0019127797264685267
66673,0.0021230511290308255
66675,0.005081696763169399
66676,0.004768337524105091
66678,0.0033905106739518507
66679,0.0015134357759444886
66680,0.042107040684375326
66681,0.015173561882089426
66682,0.00046179740316506834
66683,0.0033199021783788915
66684,0.00840031116066798
66687,2.469811255516758e-07
66691,0.0009369610277837265
66693,0.005738840089004571
66694,0.006053916176937404
66695,0.3612291373639282
66696,0.010124178920241901
66698,0.007363390610061859
66699,0.00035485202120644134
66703,0.0011756837785909435
66707,0.001456458772682604
66708,0.1428956461181893
66709,0.02997437429476801
66711,0.0023494717974738297
66712,0.0017199396956423729
66713,0.00047772854201350186
66715,0.0037800850153239247
66718,0.003309111230083291
67476,0.0017811850880822555
67477,0.004559008391437258
67479,0.0034487318636727327
67480,0.0041375219669893435
67483,0.01305266759460329
67487,0.0011407669353987974
67489,0.0007967369239571744
67490,0.0049788716233462975
67492,0.0014785744021779963
67493,0.003344755190846078
67494,0.0006979130646039657
67495,0.0014995573380789328
67496,0.00042130102505799215
67497,0.0034293726117776134
67499,0.003174043860333166
67501,0.0021002582183829895
67503,0.0015245382889683785
67504,0.001882827615966867
67505,0.0017738384103926997
67506,0.0005099723468719432
67507,0.0014466588264501876
67509,0.00026067695889527275
67510,0.006781881431442016
67511,0.006620327200457622
67512,0.003140435305132071
67513,0.006249235211920962
67515,0.009590351121912312
67516,0.004684821619333727
67520,0.0036336531987492147
67521,0.007481695274869924
67523,0.002559829704896249
67524,0.00309822767060459
67528,0.009522231403911455
67529,0.004027306926093744
67530,0.007893244521093579
67531,0.0011194018190932408
67533,0.001275839460525798
67534,0.0005428196987764322
67538,0.0023997387400219116
67540,0.0018891797977521963
67542,0.0004732223009113702
67544,0.000350070269797418
67545,0.0006125366886629692
67546,0.0033536191840687307
67547,0.0002237491541812563
67548,0.002961191825417595
67549,0.0008357513941575543
67551,0.013530929832978614
67553,0.029565738667143696
67554,0.000691040881642174
67555,0.006203394086080721
67557,0.0024751962080445055
67560,0.01756451487752707
67561,0.0014733288957955823
67563,0.007369878030800367
67564,0.0005294041062947776
67565,0.00919150892358548
67566,0.000558339670107547
67567,0.0036659108321042974
67569,0.0018150440393723732
67570,0.002971488526758178
67573,0.0006185523954568851
67575,0.006161252967514599
67576,0.000952532186812296
67578,0.004472106084641489
67580,0.000996832881161775
67581,0.00033071646184638606
67582,0.005230808291493362
67583,0.0007593030374736555
67586,0.00042036048037627223
67588,0.0012537129623382281
67590,0.00017159820086237368
67595,0.0004906222493341109
67597,0.00231385731040263
67599,0.00024399078962245664
67602,0.0038731711943928836
67603,0.0020985337677129345
67608,0.0009472322988051951
67610,0.0005014081156114094
67613,0.0014144121197024898
67615,0.003919339463949283
67616,0.006498043980167659
67618,0.0028916661569801903
67619,0.05915635028044006
67621,0.04773446587420235
67622,0.0010765291910750131
67623,0.006770446014995856
67624,0.0019965969983097402
67626,0.00295974448201298
67627,0.0002724666701405283
67628,0.0017891982107745407
67629,0.0006248898477452572
67632,0.0006646981833655473
67633,0.008923284065020064
67634,0.000624306421312629
67635,0.007027859750883279
67637,0.5385458402083417
67638,0.0024970902903981886
67639,0.00045465301599576923
67640,0.01207999816019429
67641,0.007907487555749363
67642,0.0028742777241128536
67643,0.0011075362997134798
67645,0.002131992639725638
67646,0.006628571640315634
67647,0.0016339874492919352
67651,0.004477420983917967
67652,0.0027191543784041384
67656,0.0003704996056283006
67657,0.0005309713329176641
67658,0.011073681223701849
67660,0.0005960247995101844
67661,0.006825113369995773
67665,0.00048442992438787357
67666,0.00030032253272544216
67668,0.0036867407601958203
67669,0.02614410541241877
67670,0.0004812602566695547
67674,0.020838813702461653
67675,0.002676345887439803
67677,0.0016090388012412586
67678,0.020014910077605873
67680,0.014703603483270433
67682,0.01386225732411066
67684,0.001006760189638881
67685,0.005183832076473036
67688,0.0013969259900521714
67692,0.0002580083172526095
67693,0.0006475919454516726
67694,0.0030195733063609
67695,0.00701040801445824
67699,0.014323031999307963
67702,0.0005690190781907986
67704,0.0009955142469959758
67705,0.0006123865940710064
67706,0.011030656167222014
67707,0.004059844872889646
67708,0.0026923848272460507
67711,0.0024999635432855333
67713,0.004558003349817679
67714,0.0007201987511142678
67716,0.0015158042219850978
67717,0.000375629740360805
67718,0.007738966620118386
67723,0.000299659031877369
67724,0.003149613759186623
67725,0.0013290931447975008
67727,0.00565435117689036
67728,0.0013919733285123782
67729,0.011246105496636983
67732,0.0012817480372032126
67734,0.0012440317419964374
67735,0.0010618452648392704
67736,0.0005197103460812467
67737,0.0009975554196468802
67738,0.0072012454775779045
67739,0.0012061722771600592
67740,0.001135513766312871
67742,0.0001858984085879597
67743,0.0010128340166588733
67744,0.0017052598199409927
67746,0.001644228140274421
67747,0.0019271570986009764
67748,0.00045571486509212036
67749,0.0005750548458229815
67753,0.0008901961260567797
67754,0.0011156397695739634
67755,0.0005882446496097204
67757,0.0011100640828291014
67759,0.0016212587557881018
67762,0.0030735621537308216
67763,0.005280158119044628
67764,0.004681778316586675
67765,0.0014449759581491146
67767,0.0054977742863672125
67768,0.0012153815415877668
67771,0.0004821507257290344
67772,0.00027564806189607813
67773,0.002796688885643103
67775,0.0009201096280163714
67776,0.0035533001071834645
67778,0.07636097312259836
67779,0.0012187911223322237
67780,0.002752808813259887
67782,0.001252114159671617
67783,0.0011685542348285163
67785,0.0028139722123066003
67786,0.0072104818605554
67787,0.00732248363900963
67788,0.0005026743723975154
67789,0.001967717432394294
67790,0.011350560917465707
67791,0.0042417144953643795
67794,0.006811355467689153
67795,0.00020255618950799708
67796,0.001546104547220925
67798,0.001815269992708182
67800,0.004179647585622197
67804,0.013184153574113136
67805,0.002497100375726258
67806,0.0013947403491620736
67808,0.0013747632089391984
67809,0.0023947812615099403
67810,0.0010361670326248175
67812,0.01629931835400235
67814,0.0010250494037228775
67815,0.0015812732323763816
67817,0.0016201455374198052
67818,0.001709240902301154
67819,0.001333072476109475
67821,6.621628650935466e-05
67824,0.0004465110758222966
67825,0.00749571876452283
67826,0.00027345056241204766
67828,0.0023103262790404003
67830,0.0013444211493383125
67831,0.003397801016814526
67834,0.0012663999307867024
67836,0.00281447384815372
67837,0.006290221517509794
67838,0.10241170949814603
67841,0.0021848174171663634
67845,0.0017770586186732615
67846,0.0006639235904707967
67850,0.003354599773639662
67852,0.0016037389042883377
67853,0.0001881393035855716
67856,0.003984513272875665
67857,0.0017405439570532023
67858,0.004382330170818126
67860,0.0020286145880953578
67861,0.020250893071767244
67864,0.002850054236335742
67865,0.002569120751765277
67867,0.002223969827314943
67868,0.0030236763204432764
67872,0.03388900232554443
67873,0.002163941422510735
67875,0.01704470853042017
67876,0.004374230730981234
67881,0.0004831536802165496
67886,0.014002336955101786
67887,0.00014469702296198767
67888,0.0012154511881384191
67889,0.0009243033662312962
67892,0.0038481280167063253
67893,0.08249920067265086
67894,0.0011502566292467258
67895,0.0028271992418893092
67898,0.003950219024257028
67900,0.0011301927809410155
67902,0.001939827249623415
67904,0.0020069079089667942
67906,0.0006669303724880551
67908,0.0013054938608013386
67909,0.003770127455041362
67910,0.0009216807790881288
67912,0.0018692976506315255
67915,0.0005463013701351336
67916,0.001034374680479237
67919,0.002515335330516269
67921,0.0005223664044690155
67923,0.0027432521592084605
67924,0.0007892032307766325
67925,0.00159033599324392
67926,0.005321265766925827
67931,0.002017320995327954
67934,0.0033840912839231975
67935,0.0005640614903856875
67937,0.0034163230572824593
67938,0.004898475771458898
67940,0.0002996453625738501
67943,0.007651998700819205
67945,0.037268266563478834
67948,0.011234645607796414
67949,0.00209034272339257
67950,0.010250419248073463
67951,0.010827201935481093
67953,0.0005616108909416423
67955,0.001894701417338697
67956,0.003936615791710659
67958,0.0005890065375935924
67960,0.002991290207441966
67961,0.01944907713196655
67965,0.0003485139148762393
67968,0.00035277377171629847
67969,0.003307292481414257
67970,0.0068065585424174155
67971,0.0009392513960405577
67972,0.0005400078220746264
67973,0.004105620222247718
67974,0.0036406495311838436
67975,0.0011348876941899356
67977,0.0015310122220965517
67978,0.0025804749450140775
67980,0.0015642122632321966
67981,0.0008001660736639225
67984,0.00019403900135448604
67986,0.004911033585900983
67987,0.0003574301079967992
67988,0.0002196403698512979
67990,0.0025745696843309583
67991,0.00034742707613393984
67994,0.006604118022851964
67995,0.003253852280341591
67997,0.004821797906932549
68000,0.0015243442930943166
68001,0.002168477907231436
68002,0.0002559964103110103
68003,0.0013240799425065447
68004,0.016315459770574636
68005,0.006782635860168633
68006,0.0013467310042220358
68007,0.0026122384930838826
68008,0.0018710998485017994
68010,0.0013392473420405478
68011,0.000889323704519542
68015,0.004385563427389509
68016,0.0004011234124189833
68019,0.00250822055246912
68020,0.022554809726839747
68021,0.07403193375981344
68025,0.0022263872668008403
68027,0.000995635162921978
68029,0.003969722972756876
68031,0.0060311788965204845
68033,0.001007011185457435
68034,0.001404797311986973
68036,0.000558679047249706
68037,0.0030696990934714137
68038,0.0011858651477146909
68039,0.0001698745033965573
68042,0.004286925266293652
68043,0.004482801248689058
68045,0.022495543124263127
68046,0.003884782312846168
68047,0.0014170059288264145
68048,0.0004923512889602928
68051,0.0013642767122748092
68052,0.009284016700121186
68053,0.0023372601337208368
68054,0.0024091903084843417
68055,0.0016547627506491676
68056,0.004954735319387546
68058,0.0024559810351242107
68062,0.0004021500734041101
68063,0.004506889171011534
68065,0.0018709921266236316
68066,0.0030126464620039385
68067,0.0008920802117172301
68068,0.0001444974030802526
68069,3.251988383127002e-05
68070,0.0005794063791256168
68071,0.00044241990957485147
68072,0.0008669837813191425
68073,0.0012162185927849904
68075,0.0023375411883463522
68077,0.006683111533161042
68079,0.029267529085553023
68080,0.00022062103925838626
68081,0.002223047092092102
68083,0.002711162537246586
68084,0.002613991162118017
68087,0.00027813788235829355
68088,0.0014351344978820219
68090,9.17063386032529e-05
68091,0.0032380622249735557
68092,0.004406610634407659
68095,0.009136452600126905
68096,0.00882503910068101
68099,0.0013036637581795116
68102,0.00013376332031229965
68104,0.0015438604005016821
68105,0.0013022424762622927
68106,0.005242219055123154
68107,0.001530811776892715
68108,0.0026207128665612614
68110,0.0008724911426558698
68111,0.001713897091816057
68112,0.15423925802631125
68113,0.00037464794389399387
68114,0.0019537746479709067
68115,0.0015246837743610596
68116,0.008562797899604133
68117,0.0010785932236198979
68122,0.0013019598718792293
68123,0.00485157806528134
68125,0.019853683823299183
68126,0.0009013857453596344
68127,0.0010350769224364213
68128,0.00853538719267934
68129,0.00032304886956259027
68132,0.002336066768574476
68133,0.001367297973163426
68136,0.0023470798858756187
68137,0.0014592147309838714
68138,8.140136334523853e-05
68139,0.0009169114413550979
68140,0.001042244952820038
68141,0.0007899741855268341
68142,0.00010695973391247545
68150,0.009729050695351531
68152,0.0012455731781857388
68153,2.870887980727605e-05
68154,0.0005483171244507093
68155,0.001048382840482379
68156,0.0011861267556707255
68157,0.0010286215832926067
68158,0.000702972589340152
68159,0.0005751247025018803
68160,0.0018746912042316294
68161,0.0003575987660428749
68162,0.0060214144760483545
68164,0.006613869907437185
68167,0.0071304919552881325
68169,0.005164596032789247
68170,0.0013735558357312252
68173,0.0005507233266436767
68174,0.0007974043127064303
68175,0.003363672435269634
68176,0.0005028148473700569
68177,0.00252483940890713
68178,0.0008986988523806415
68181,0.0008985516178517228
68182,0.010186971250882556
68185,0.0036350970463960605
68187,0.00029203152889423857
68188,0.0016147904597353265
68189,0.004733697289792357
68191,0.001130131311476239
68195,0.0035183002521577073
68196,0.0019004880657292093
68197,0.00384585610093128
68198,0.0016927270611540918
68199,0.0005947509678505716
68200,0.015804795600250762
68201,0.00012391102339557382
68202,0.005924722758924764
68204,0.003585379076152624
68206,0.0019162133268264053
68208,0.0014082675377251105
68209,0.0004018841750477819
68211,0.007421552140309737
68212,0.00035192743061083755
68213,0.004120392143960245
68216,0.0033978440435277614
68217,0.00048713202805654345
68218,0.00029134524211779075
68220,0.001494311807211225
68221,0.0017001705269997338
68223,0.0013913687970293009
68224,0.0006444662608467032
68229,0.0007702426646458638
68233,0.0018086222538327714
68234,0.0012783430271346942
68238,0.004935455936744862
68239,0.003711466500622725
68240,0.03315492860106431
68241,0.00017810701868715287
68242,0.008862661569690351
68243,0.014695657915725009
68248,0.0009850112840569978
68251,0.0007050194413647726
68254,0.0026340687398227034
68255,0.0033537837384399693
68260,0.0017309544000832916
68264,0.004554407978857428
68266,0.000621105188586436
68268,0.002801389034673489
68270,0.005012590621705789
68276,0.00047739946836813333
68277,0.006303242220061779
68280,0.003159930491830805
68281,0.007393669298989024
68282,0.0005050531789814955
68283,0.0077875350539285855
68285,0.001110726524989057
68287,0.0007739108346357837
68288,0.0021569436387883253
68289,0.0030976601917567428
68290,0.00021979905784284324
68292,0.07026317377616598
68293,0.0007524734377707635
68296,0.0051355139207482515
68302,0.0004830393348453323
68303,0.0004270680648382981
68304,0.001363582395854234
68306,0.0018339006885460878
68307,0.0007399224908609546
68310,0.0019100150769269665
68312,0.0028446346294087954
68313,0.03120776348523312
68315,0.0006748697190550794
68319,0.00024626254223149426
68322,0.0020517473161995982
68324,0.0005474682396090091
68332,0.0002612049434917431
68338,0.002879305995920511
68345,0.001974228993899146
68346,0.00033330050814752674
68348,0.023648497233874452
68351,0.12319993803515153
68352,0.005645421435468325
68353,0.001696677545279096
68355,0.023533203367815357
68356,0.0005225970764297933
68357,0.0003469196390041783
68363,0.001724667351286176
68366,0.0025047348733051593
68369,0.002442459448006994
68371,0.0026712404681016344
68373,0.002098502164891985
68375,0.0008894191417823236
68378,0.0016639366751527043
68379,0.24655126091908114
68381,0.0007851221605058122
68383,0.003608201272935106
68384,0.0008316141211095876
68387,0.01933475411954318
68392,0.0007825231847545946
68393,0.0007169160322293848
68396,0.00664145262525092
70245,0.0008701802299244332
70248,0.0013381601642240798
