pid,label
66513,0.5396556373690918
66516,0.09456562799099988
66517,0.21643398956692875
66518,0.08593634630162095
66519,0.19388575924111687
66527,0.5267880893922819
66528,0.7902591909226098
66530,0.4377406435874586
66531,0.06346456440636535
66532,0.8975245165376453
66533,0.1311987277399193
66534,0.047608011048237316
66535,0.06284168252827473
66541,0.23153432884748754
66545,0.46465785942342824
66547,0.2155562215715886
66551,0.16027624168959445
66556,0.5241345294941879
66558,0.15308177354491104
66561,0.8476229278559252
66562,0.4913094930598561
66563,0.7434710827889792
66564,0.17804169238632606
66565,0.835148284456041
66566,0.28644486602682556
66567,0.0364417225719453
66569,0.40460000480135294
66571,0.035152451278963034
66571,0.035152451278963034
66574,0.022249637463730713
66575,0.12025691685722975
66576,0.11204644081079534
66578,0.3593909183830042
66580,0.5339265892099266
66581,0.35156979485251655
66582,0.2504732189741169
66587,0.30640726707070576
66588,0.09968811875985426
66589,0.14059114201850692
66590,0.08544625299496574
66591,0.08099359420159412
66592,0.3507436816477748
66593,0.45522448008588423
66594,0.740901993842317
66597,0.23498177504694098
66599,0.03667812144087346
66600,0.04560087320519689
66602,0.017912206479314657
66603,0.03786773616931514
66604,0.02579489778595899
66605,0.03538213549045062
66606,0.28475934182204327
66607,0.4990459919476925
66610,0.5245870820029644
66611,0.27283280409876315
66612,0.25940955519286396
66613,0.4407506477867983
66614,0.2833844651345533
66615,0.09666641535220202
66616,0.21432820345009473
66617,0.579617640831847
66620,0.6042564166605316
66622,0.3511398386790207
66624,0.3605222526277568
66625,0.12650803444207778
66626,0.2618481698115855
66627,0.03154374738455996
66629,0.05129402086417973
66630,0.9049396037761188
66631,0.14421749980381007
66633,0.20195992800674015
66635,0.058289134790057776
66636,0.12661871704048458
66638,0.18858935729912407
66639,0.04113809558795461
66641,0.162934466942131
66643,0.8493747281213146
66645,0.5976361938981741
66646,0.025869438150368906
66648,0.5432974806200938
66650,0.37793291757627245
66654,0.10063612750972523
66655,0.16105366059788756
66656,0.3245825131727904
66663,0.2908405089462129
66670,0.12218426092809466
66671,0.023840132433364077
66672,0.13513044515812056
66676,0.16295456628501606
66678,0.0712501531421986
66680,0.46383150031728904
66682,0.02187418262008429
66683,0.18615350779303452
66687,0.001986812130695611
66691,0.06096337073522414
66693,0.35602474888700547
66694,0.2293304852345831
66695,0.9587921668431016
66696,0.543503970182467
66699,0.05555013561102751
66703,0.11066605166265799
66707,0.07779344737296645
66708,0.8857365903450902
66711,0.032519697562568166
66718,0.08187518352427928
67483,0.25108313939301075
67487,0.07015380654860577
67489,0.05698674335845664
67492,0.044605497948617755
67494,0.03932609457913409
67495,0.2625101928559804
67497,0.13543104072782883
67503,0.11370456372386824
67504,0.11949035062579721
67505,0.2532219449426901
67506,0.027754399559871037
67509,0.014587444486320553
67512,0.12409450336781515
67515,0.23216983928466126
67516,0.24733191028755544
67520,0.2439728569165325
67524,0.22444429790496712
67531,0.0037762628296714256
67534,0.08721814937178685
67538,0.026996471125820425
67542,0.06712561118178018
67544,0.034205338152359606
67545,0.11425716761915007
67547,0.10838549216772074
67549,0.06326667547882063
67551,0.5230283467592184
67553,0.29682990198138537
67554,0.04818352884112873
67557,0.15436582995472042
67563,0.11902695798585554
67565,0.3956302638859418
67566,0.0709418150809845
67567,0.20481918591015974
67569,0.12550559152307517
67573,0.1364736359648371
67576,0.06136813861949061
67580,0.09593451269878442
67581,0.05617383356762089
67582,0.16491950942427264
67583,0.05089643161876472
67588,0.04551392592138765
67602,0.19788993991462905
67610,0.06264590219418348
67615,0.132540182361566
67624,0.1314690413948979
67628,0.09446083893310113
67629,0.07673564493335933
67632,0.046241232682409185
67634,0.030400630543797783
67637,0.9705982251587334
67639,0.014584090333000283
67641,0.3042649800676665
67642,0.043583087513717415
67643,0.0688645473774592
67645,0.08620890309236452
67646,0.12039015264335204
67647,0.11188383754517565
67651,0.20010222953213416
67652,0.18065851794617585
67657,0.05355832414508326
67660,0.06428469555261926
67661,0.11812724213856902
67665,0.023693431779549974
67668,0.20983617290177087
67670,0.12693830797420244
67677,0.06763640844725523
67682,0.3392560952305102
67684,0.08515774485587532
67688,0.07100769667368918
67692,0.06521000775438159
67693,0.10051283330543466
67694,0.1618821545599581
67695,0.14590400719464502
67705,0.09044854503396539
67707,0.2033614323405718
67711,0.10649207751769478
67716,0.07122673423487272
67717,0.048123380742447375
67723,0.016225232023454966
67732,0.07182254783832906
67735,0.07402984556044834
67736,0.01661411271732734
67739,0.10822768826382123
67742,0.012693574865240656
67743,0.12078293305648541
67744,0.09549229309746574
67747,0.16791691238692594
67748,0.07770744973679956
67749,0.040391838010705894
67753,0.05056195203712562
67757,0.09009782018137653
67759,0.08403068352584643
67762,0.0595881775442337
67764,0.13773609912902302
67765,0.07924466183858876
67768,0.14950676153220846
67771,0.026655412915504932
67772,0.010113330094972272
67778,0.5244366440753365
67779,0.10812099730515233
67782,0.3206580653261986
67783,0.13597218351224746
67785,0.22367043316708696
67787,0.19688812393932958
67788,0.058159463931814544
67790,0.4414100019817706
67791,0.12148683177889164
67794,0.3763281291152634
67795,0.005911252035194695
67805,0.3972756690516333
67809,0.10323152005785306
67810,0.10920576710163656
67812,0.8112794571971684
67815,0.22072547024835876
67818,0.06225864893948349
67821,0.005339199187103888
67824,0.021914516381185526
67826,0.01847776651473376
67830,0.22035275786940306
67831,0.16498278842262049
67836,0.19657597024305548
67841,0.2636722053820246
67846,0.07171161753052528
67850,0.2712223761869832
67852,0.1176794928974009
67860,0.2765865398079014
67861,0.5007586818022641
67864,0.19823395550064205
67868,0.1494768068947834
67873,0.07091358012134102
67875,0.05377443299464211
67881,0.05235822133828955
67888,0.16255090163612818
67894,0.19756277010649365
67898,0.2248356823412568
67900,0.11869638809342185
67902,0.05476164269772169
67908,0.08865054299517336
67909,0.12870542115579603
67910,0.04205086365070433
67912,0.04839978658641302
67915,0.09728955720180282
67921,0.027194736671105814
67935,0.024650122995141906
67938,0.266918823898683
67948,0.328626047976179
67953,0.08487809029806552
67955,0.10839630922998467
67956,0.12196011062604478
67961,0.4174233406829358
67965,0.10514140102950874
67968,0.11514455218930013
67971,0.08147349602142616
67972,0.0423707202184391
67978,0.1424036607249282
67984,0.030608607265080873
67986,0.1333595119260553
67987,0.012343254677325704
67988,0.035736959165669234
68001,0.16400461436653122
68002,0.016869719203949054
68003,0.07323909396591272
68016,0.020014298466023366
68019,0.2280265170807895
68021,0.6969603602655623
68025,0.060007511566847374
68027,0.09010418566679614
68033,0.024384967420661416
68034,0.10732560203286254
68036,0.06906395261317924
68038,0.22970459073415922
68039,0.020964857302846796
68047,0.03586280999294889
68051,0.019855144520499503
68053,0.38511493661367335
68054,0.10970672624996076
68055,0.12723305289144565
68058,0.08728915227993093
68062,0.04150801347489664
68063,0.17524140555898493
68065,0.965471477523824
68066,0.1562491356290225
68068,0.049437097829191666
68070,0.0516207497895984
68071,0.023729866232725157
68072,0.06394234077440224
68075,0.09505456485071125
68080,0.015563071422781672
68081,0.11972057603207363
68087,0.02528876091718521
68090,0.1911336240927975
68091,0.06002855299267683
68099,0.06091172234994577
68102,0.005840739693144349
68110,0.19106610643000266
68112,0.8387644881988441
68113,0.05816731522777273
68115,0.0592286454831702
68136,0.1321929180451748
68137,0.10194571819781857
68138,0.008510508412155476
68139,0.053261065219287196
68142,0.1683659573857791
68153,0.0023979699259140705
68154,0.34184239574711545
68155,0.322478003469113
68156,0.06226747561884897
68161,0.04162446998233164
68173,0.1449408233305374
68174,0.11029501640564683
68175,0.09010925019312489
68177,0.29966509410050646
68178,0.1147693110761856
68181,0.057396643091354914
68187,0.04020722600476985
68189,0.19743122718891346
68200,0.22794917519269967
68201,0.1607734635297809
68202,0.6196035457296929
68206,0.1649760886290273
68208,0.07634124358349516
68209,0.035635020227994633
68212,0.04996073400135054
68213,0.10100266858219462
68217,0.3205439268754362
68218,0.024944094449628033
68221,0.040741925335206854
68224,0.0334628051634417
68229,0.06984864275526817
68233,0.0658786124597171
68234,0.11503432621456244
68240,0.8486082124434884
68276,0.031574505574115556
68280,0.17752908949909826
68287,0.08892404122404873
68290,0.01505528757157482
68296,0.7238776348874965
68303,0.07802523927517047
68306,0.05324297758370048
68307,0.02295962668374182
68312,0.06861524663902242
68315,0.19673007171443962
68322,0.09753076831829288
68324,0.03700533210381496
68332,0.006217381718007663
68348,0.8249822608345381
68351,0.7569901336366434
68352,0.39503769573607056
68357,0.031647169582918744
68363,0.09913334733488954
68366,0.15536673792621877
68371,0.14698737898999917
68373,0.09739422540464562
68375,0.20010315631980632
68379,0.8848052966092542
68381,0.10084476826551526
68383,0.11519711276731869
68387,0.5118642868167953
68396,0.2650527147313938
70252,0.18160114263247698
70253,0.20985880392204662
70261,0.28372097929055273
70263,0.30925462263115217
70264,0.332737607767468
70266,0.10212520493453668
70267,0.23834591900250654
70269,0.7133528680151873
70270,0.15720952724506776
70271,0.23701357763857311
70274,0.2025419431558469
70275,0.06837021318911508
70276,0.15718362092691962
70277,0.07638876643947048
70280,0.13021913908307342
70282,0.020592048079178634
70293,0.13365354992148024
70294,0.111225618916846
70296,0.20136728027642592
70298,0.04252771417566024
70299,0.04382984578578735
70300,0.045216547012281894
70302,0.1314491238349461
70303,0.2899760109537949
70304,0.09211985882030106
70305,0.32938005817921345
70308,0.06658381650225545
70311,0.0581194312035766
70312,0.06023773932943853
70318,0.22809445093377792
70319,0.9335049920448306
70322,0.07248845130638266
70323,0.2435906957282258
70325,0.0763042792032075
70330,0.0809056031085898
70332,0.2885192445892805
70333,0.08903489925167
70340,0.09582531818338111
70344,0.22439614536604938
70348,0.38422535647673084
70349,0.03820380830879572
70351,0.07301735816597178
70357,0.20528607873155544
70361,0.19519057240037296
70362,0.8413639553708938
70367,0.12891266071154148
70368,0.048926869838785
70369,0.13491950941196806
70370,0.8241363140444741
70373,0.14505092562964636
70381,0.32379479574207887
70386,0.3560493456899095
70389,0.13774060278990852
70393,0.024068895064672403
70394,0.9803325124681539
70396,0.022015013871483403
70400,0.05983799959375849
70402,0.13588703145176495
70405,0.20508910484566503
70406,0.15653391266106526
70408,0.08613172581571579
70411,0.13068250825187672
70412,0.15493420812448794
70416,0.010448771535087269
70417,0.16964793390252425
70418,0.34780908693805956
70419,0.8940881858496921
70419,0.8940881858496921
70420,0.1562547487398946
70424,0.14266174099242973
70433,0.5966511861706371
70435,0.11080666407036076
70436,0.4404435935663344
70437,0.10821835719457078
70441,0.11226105389613132
70442,0.042945001035758344
70443,0.09142039489661816
70445,0.12261233749412728
70447,0.07537027522013406
70450,0.45469473053893344
70451,0.13661741993089957
70452,0.3311289300483854
70453,0.14367251073985216
70455,0.14656757683987345
70456,0.05391712137929891
70458,0.2451649323417514
70461,0.94684409483639
70462,0.07640514666799862
70465,0.05222671994115625
70466,0.5254995963732003
70468,0.12725345149159906
70471,0.04510424158284726
70475,0.15743244663240646
70477,0.33924244098528006
70481,0.1649409001286715
70484,0.251012313765211
70485,0.17457341460680223
70487,0.12266642424729879
70488,0.30833381934677145
70489,0.18422092645352767
70490,0.10675430290952952
70491,0.1013755549811001
70492,0.041251436956394924
70495,0.13048874356892493
70496,0.25969194454100764
70497,0.24305010760226667
70498,0.08829160048852631
70500,0.08792277073667062
70503,0.21601488994073323
70505,0.1789322722050715
70507,0.1498907669514261
70508,0.03819849160894222
70515,0.05244522064246375
70517,0.12191594367799753
70518,0.0449006995213815
70519,0.11810021312180591
70520,0.1685587803592272
70521,0.08732380194250397
70522,0.043224895957229136
70523,0.23904923010174361
70525,0.19607237868324445
70530,0.14184837950485527
70533,0.5604116681543748
70535,0.07011071008868565
70537,0.48410822367194273
70539,0.26873343523016985
70547,0.20206964136496225
70554,0.11277533906740476
70559,0.4335703143155838
70560,0.18987483920530038
70561,0.7118965384673024
70564,0.19615823662152754
70565,0.69901347659061
70566,0.037802875152032504
70568,0.13962107672221402
70572,0.011001072944176031
70578,0.2678470024129078
70581,0.230113815927621
70582,0.0798855465940812
70583,0.17383036443663194
70585,0.24936193926179942
70586,0.0049866584881206695
70592,0.4534367256572777
70593,0.3713997010769122
70596,0.20261368884644987
70598,0.001494890817340434
70604,0.17465755866676905
70607,0.29698377123347675
70609,0.160647046391708
70613,0.47811545559066454
70614,0.09795348333904721
70615,0.17275258147084588
70616,0.1660735072860261
70624,0.023405911972864905
70629,0.2489035052346897
70631,0.9749419044658992
70632,0.3203442378463773
70635,0.2345742576923291
70636,0.25113229085567595
70637,0.09178722048267943
70638,0.040759233349322514
70642,0.25135113560429884
70645,0.6209711822502181
70650,0.757650776736753
70653,0.6543226937448264
70656,0.10619297076332336
70657,0.07205886143349972
70658,0.4217979071456543
70673,0.033282673886309476
70678,0.05230459219438724
70680,0.07573657156405317
70684,0.8813802723056529
70688,0.055295122030261844
70691,0.2745345882345683
70693,0.028852710026183184
70695,0.10845616393114872
70697,0.414506624157756
70704,0.04780283196993662
70706,0.13518450174497157
70708,0.07310291694357535
70717,0.944272859918297
70718,0.3468823838220027
70719,0.41784389256372345
70721,0.14410836775549885
70722,0.2262564688678591
70724,0.10288045995435245
70728,0.1148839721564506
70735,0.96600756643998
70739,0.0551511814967337
70743,0.31248635260231383
70745,0.6892500863078536
70747,0.0778977129887762
70750,0.20096833606951092
70751,0.13317947978506078
70752,0.07295027540702392
70758,0.1818997379138415
70765,0.026220939593713848
70766,0.06355059314645808
70768,0.11037179662883295
70770,0.035720292281308595
70771,0.04658645762295274
70776,0.02877687517921688
70777,0.09267588754601686
70778,0.05334784269757938
70780,0.3153734049975693
70784,0.5002181775506473
70787,0.28330033655673237
70788,0.12940991269077742
70790,0.26425944233910936
70792,0.24221984365740432
70793,0.061708033342747
70794,0.28392415863566983
70797,0.05031863758845867
70798,0.06422297673053104
70803,0.04209819602815459
70804,0.16095783400277833
70805,0.23733213423094196
70813,0.062209808638921185
70814,0.46288446617057616
70815,0.07875345415236411
70817,0.29546094563697195
70821,0.2168193852837201
70822,0.19621591494543164
70825,0.6376329818640043
70826,0.0846730187621717
70828,0.2946792111509215
70831,0.13024660680538822
70833,0.37340540371449804
70834,0.3529834209942964
70835,0.14180906641608026
70840,0.13062673920953993
70842,0.0982538885498283
70844,0.15937853594198892
70846,0.3603705013895464
70847,0.057600101678722516
70849,0.5097563206132473
70850,0.9553343703558895
70851,0.08178947651374309
70853,0.5778297416079587
70854,0.08889748390937836
70855,0.1425422469372516
70860,0.5206529295059593
70862,0.021900786899445454
70867,0.11578682771322342
70869,0.18897900723522595
70870,0.0627453838649217
70872,0.09033527467447201
70873,0.04282538002309628
70874,0.18000828050611342
70876,0.3104690805091218
70877,0.22398517130429313
70878,0.8314591054372998
70879,0.13192972200377973
70880,0.9240143323233784
70881,0.31779128740363116
70882,0.014602227458356883
70883,0.1001605557193163
70884,0.06916464698528445
70885,0.24579590781819394
70886,0.002696036978906621
70890,0.18378787955764905
70891,0.24333716332804187
70892,0.1942947346124979
70894,0.22016722201516412
70898,0.08389917631461559
70900,0.041589130318859344
70902,0.02967395523165683
70905,0.24106029716064045
70906,0.2763834266123155
70907,0.9022283051358111
70908,0.13543175680857797
70909,0.1982515581448567
70910,0.9108841622740397
70917,0.05598089942674743
70918,0.12149661116727305
70921,0.30723283346250335
70923,0.07635482903837261
70925,0.3391301824231301
70928,0.8758593484699142
70930,0.6523961955833387
70934,0.3667192400944506
70940,0.12079261353920837
70946,0.26246665046837936
70947,0.6183338364246591
70949,0.14242547755533072
70950,0.17966158884640288
70952,0.11994278939466634
70953,0.25819539728586166
70954,0.20659553817708165
70957,0.5838486655042042
70958,0.32748393936462106
70960,0.6562814527393169
70965,0.1316468103179922
70967,0.02762708480140531
70976,0.15735247145652437
70981,0.28501389878960764
70985,0.03219181836000455
70987,0.01985977664779439
70988,0.07864152834943876
70991,0.14959798252472895
70993,0.9467563722494967
70994,0.8411272508976476
70999,0.051289169642883735
71002,0.09294350140866738
71005,0.14593814983413048
71008,0.09462257657360008
71009,0.15430712407257047
71010,0.017667740773863357
71015,0.07670827866483111
71017,0.04187924529232775
71020,0.2246116777408567
71026,0.26266733115238466
71027,0.4165348442342797
71028,0.13570642846733164
71029,0.24644720881760698
71033,0.3728811738636218
71035,0.18219119801974779
71036,0.18232652462504845
71038,0.9440952219629705
71039,0.1498236369763713
71049,0.4118394587611596
71057,0.10051424031171932
71058,0.17249458988099986
71062,0.059408711375909064
71063,0.3118482500864849
71066,0.11421793138753776
71067,0.11752544024757698
71071,0.08364233394601979
71076,0.9388305952260855
71078,0.43932574358009846
71079,0.0013650169549008196
71081,0.1499344339633163
71082,0.014580372805050392
71083,0.061890520584130894
71084,0.12352464325199117
71085,0.2976839332578735
71088,0.11557309286943271
71090,0.09388906004425013
71091,0.16879221502059433
71093,0.6752782438799037
71095,0.3572895708555838
71096,0.27087425010880745
71098,0.40495216362101744
71099,0.05840284248830468
71100,0.33748272373680516
71101,0.16183851669667132
71102,0.47858892737850184
71105,0.2517629321613112
71108,0.0848130573651127
71113,0.16407651230852474
71116,0.14347257442688818
71120,0.5977699998790854
71122,0.4109708116463553
71124,0.28121048994415204
71129,0.04640264143987633
71137,0.05149488281862379
71139,0.31066973140371434
71141,0.33385171585261875
71143,0.3573498042014422
71144,0.2655634323924792
71146,0.7580351525670562
71148,0.025516132397093647
71149,0.023078247867607378
71152,0.00982830264840077
71154,0.02937963045065378
71155,0.025318430093086774
71157,0.05596682226952867
71158,0.21805805334142758
71159,0.5427939858690435
71161,0.19021458578919362
71162,0.1052896339735093
71163,0.2483602756895321
71165,0.22393776632955462
71169,0.023480987274631982
71170,0.06565640703536747
71172,0.10294663390694558
71175,0.3301463013912066
71176,0.36967666947468253
71177,0.10069610476106312
71178,0.32464371401520464
71182,0.49481460118960396
71186,0.2202677667571979
71188,0.2417457889246946
71190,0.033876166041688006
71195,0.02544780969605616
71197,0.0036748061105512614
71200,0.091489491493596
71202,0.16030915857051942
71203,0.09617883247234645
71204,0.08195783164201612
71209,0.23106471594683972
71210,0.07801727267550877
71211,0.10233071014426459
71214,0.41929551717409336
71215,0.08012053108265889
71216,0.21048402687130968
71219,0.15031513565564286
71220,0.013419439028046851
71221,0.050017993419309195
71222,0.32103268278835867
71223,0.5361203250344712
71224,0.9415596994860407
71225,0.2172326069755518
71227,0.16129260392924838
71228,0.1668556480012124
71229,0.29033933530286943
71230,0.09508593190187
71231,0.11390426572095748
71232,0.248825910240446
71234,0.9077271351206693
71235,0.29113677640212327
71236,0.4614514166645427
71241,0.27466422402023916
71242,0.028236981256779654
71243,0.32412171484949676
71245,0.07723056673772401
71246,0.11210950759513057
71247,0.06746390898612613
71249,0.13123713825664646
71252,0.05121842558441008
71254,0.16850197422104643
71256,0.11467967021516375
71262,0.17156867820769459
71263,0.06912730756849414
71271,0.35482723009877415
71273,0.0969743865099232
71275,0.08268193232388721
71277,0.24824889867112843
71278,0.016164554845381904
71279,0.716170185796373
71280,0.19009171073104017
71283,0.15642666475626266
71286,0.19749235546954516
71287,0.12434446315535508
71291,0.009551140902797278
71293,0.13687413235433019
71295,0.5188686347767905
71301,0.17354891827312158
71302,0.13176103140409232
71303,0.09601722364220937
71304,0.20736094833206042
71306,0.6828706946918175
71309,0.5582251887305261
71312,0.0956746634534066
71315,0.0316021249201778
71316,0.021603855759546344
71319,0.04020699221632403
71322,0.06688869808382739
71323,0.2524503967863747
71325,0.16570405532269938
71326,0.31706421612549107
71329,0.10935265499733501
71332,0.3837223525378485
71335,0.12181405786873332
71338,0.5550387652475686
71339,0.09282025087013455
71341,0.27934009486557154
71342,0.7571610920770854
71347,0.016801137354248763
71351,0.6646134704624604
71355,0.4053292640856882
71357,0.5904130124150314
71358,0.2674858082197659
71361,0.6340443870252672
71362,0.19832841484627844
71366,0.3040714724547548
71373,0.024622693291563382
71375,0.3653852306948825
71376,0.05751922534482116
71379,0.1460472682239191
71382,0.05678147852082802
71385,0.04387532428690055
71386,0.09314794214478342
71387,0.10716311914324589
71388,0.15795243733633227
71390,0.9328900566771547
71391,0.2531374338180885
71392,0.11003069753838217
71399,0.10641527440332063
71401,0.2550707293454804
71402,0.2638501496295992
71406,0.1978272731120266
71415,0.0783655602011725
71416,0.032180909060392046
71418,0.09287805068386588
71421,0.031053156360845453
71425,0.13415727097940852
71430,0.04703476891708238
71433,0.7910358016903213
71440,0.07855645701612526
71451,0.08652695074739161
71452,0.08352054666772948
71456,0.9254519942628379
71459,0.4328906788130551
71460,0.04333272114631617
71462,0.12014046803494696
71464,0.17831620970824136
71474,0.08694788749958673
71476,0.1624511741982781
71477,0.3521802255206798
71479,0.18003479102646525
71480,0.22189185942242357
71482,0.11665977517597093
71491,0.11744340977296044
71493,0.17654419851340486
71494,0.24224552802594757
71495,0.03706902374013194
71497,0.1441283600442415
71498,0.13129184978082042
71499,0.22236002131162347
71502,0.25514795574602156
71509,0.5488126680546543
71510,0.004206153941214393
71511,0.1706613984615548
71512,0.06394325163273529
71513,0.0222532987503081
71515,0.45052649455604543
71516,0.21553959310206672
71518,0.06469385616573801
71522,0.17507803413127127
71523,0.15828238568578973
71530,0.26993309126156945
71531,0.2594897428207565
71534,0.31054360184060364
71536,0.10333824458562939
71541,0.07967871592995421
71544,0.036198802620427066
71548,0.1252576772987704
71549,0.24165008997615078
71552,0.17614573977197448
71554,0.13406777451654475
71556,0.06577657859765651
71559,0.04359459876263696
71560,0.044743355681102666
71561,0.8803137853375911
71562,0.06659562019298557
71563,0.09481119079269484
71571,0.05233279523894521
71578,0.3430206191164868
71580,0.2751993870904766
71583,0.9007681248489563
71584,0.36702460818755617
71586,0.15872517465278227
71596,0.031148115119059374
71600,0.3267373816337134
71601,0.245508283655138
71602,0.21989437218544444
71603,0.4404751566931306
71604,0.2086691882661112
71605,0.05112568082307934
71611,0.13035579617908555
71617,0.18739668254437117
71618,0.04974327848369882
71625,0.9020921622982021
71631,0.30244550507523377
71632,0.5237947349485302
71634,0.42143619388098136
71636,0.9611119032813208
71644,0.26890683273200733
71645,0.588324437424378
71646,0.4878580062055844
71648,0.15314286982802805
71649,0.04242330308662402
71651,0.08976280882108158
71653,0.1897455897143073
71659,0.06213987679963519
71662,0.22088540382520608
71666,0.039903237981704504
71671,0.6336471077794293
71674,0.38443908880846855
71679,0.22153794946165317
71687,0.012005208903339223
71688,0.03581344789484018
71691,0.11724063745050914
71693,0.09801228993716637
71695,0.19459950802831075
71697,0.027398747582304518
71698,0.14812860235951622
71701,0.1440282470621577
71702,0.06401506143266153
71705,0.049622126381757996
71708,0.12218454365053821
71709,0.2380367843808247
71710,0.33747953491924976
71712,0.12320836788343396
71714,0.09893311793105675
71716,0.0670157833572348
71717,0.010140342027523848
71719,0.06143630550480148
71720,0.19231942869446403
71721,0.08819402878725344
71722,0.037058514664553295
71725,0.08277475129575317
71726,0.10982951525957192
71727,0.28759078237031716
71729,0.056643534642148004
71730,0.276875532551575
71738,0.22232114753360158
71740,0.0420355088146622
71742,0.10924811517993159
71743,0.2302308533575272
71744,0.29562637430751343
71745,0.15051542017394745
71746,0.059065872214287586
71747,0.0848260872825298
71749,0.030378126881827946
71750,0.07840625688241287
71752,0.06339899615973665
71754,0.07260998864446086
71755,0.28043485649082245
71757,0.04866068525426656
71759,0.24893005377266092
71762,0.055237517410779334
71764,0.1486788386065172
71765,0.14424705028969154
71768,0.7193442265268724
71773,0.07261793375061665
71774,0.04224733210527366
71775,0.35328114450161546
71783,0.045465992292971304
71784,0.1886547585721024
71788,0.21022580522922907
71792,0.034432337610641704
71797,0.08699909031748204
71800,0.5407056720246487
71802,0.10437546642979677
71804,0.24228864515138954
71810,0.872704244154774
71811,0.04539874493428515
71813,0.13672468427131063
71814,0.34211481650402725
71822,0.3941690691138479
71823,0.37059293658277537
71825,0.8201555977870438
71829,0.15943524523230046
71832,0.15890584913818542
71834,0.08287486101620116
71835,0.03972669434516918
71836,0.10740183300723448
71841,0.065912856168109
71845,0.4178232592850069
71846,0.25174955409503846
71847,0.19523328244031468
71848,0.19915386849958872
71849,0.16244548108298074
71850,0.17420229057121714
71851,0.08662978293141729
71853,0.13537704584602273
71857,0.187400246214919
71858,0.05633195134533557
71861,0.9731302460448817
71862,0.039341863143795
71865,0.5741744021848503
71867,0.32312535052340474
71868,0.07732898819473051
71872,0.10603801183950654
71873,0.03976817424251475
71875,0.3409063163574717
71888,0.18438022545870192
71889,0.9391782390421045
71894,0.055250570414354674
71897,0.15018901907906923
71898,0.26728772349071955
71901,0.9619254718890078
71905,0.9484726788502679
71907,0.007134781632195695
71909,0.42621980626661027
71910,0.31775002462235885
71915,0.42036114144759046
71917,0.08533226455088717
71920,0.8949491319284468
71921,0.0984126851671696
71922,0.18717971726580376
71924,0.08212996315615234
71925,0.8973833788852638
71929,0.13503017550034016
71930,0.008699950354891114
71931,0.26169948550146
71932,0.1182092118198351
71939,0.24268677174676526
71942,0.08455997959999889
71945,0.17771927831235568
71950,0.15079237788224273
71951,0.150545136379581
71953,0.24332375057422143
71955,0.019056076354972817
71958,0.09567184780703034
71961,0.16704447776853992
71962,0.08447259204858733
71969,0.1493617329265748
71972,0.22457082380077278
71976,0.247849606382418
71981,0.26705373229911283
71984,0.24746997700260273
71985,0.027360887297366434
71994,0.12113001016754904
72000,0.08215193891358312
72002,0.07932804288884131
72003,0.5835928184205809
72005,0.507096629888145
72007,0.12177086025441464
72011,0.4633533798067229
72012,0.0504086588449347
72013,0.04126352072067569
72015,0.13866885461789655
72017,0.05518557850084179
72022,0.12042567443705593
72023,0.05004895095269405
72024,0.11000656865150198
72025,0.08752267561158038
72029,0.11261766216902667
72030,0.08625637511869517
72031,0.1378637216750918
72033,0.08384774521139741
72036,0.26612970592547797
72038,0.15358239808497462
72039,0.20974253906170617
72042,0.25712704594368213
72044,0.1328997076497497
72046,0.11342743383952979
72048,0.22883221265513923
72050,0.6348602183009191
72051,0.22425683224953358
72055,0.1573910132368067
72056,0.12528516783561292
72058,0.4815255866218181
72059,0.601459787268556
72060,0.15667265450538698
72061,0.034549927403506014
72064,0.2650121868021953
72071,0.00937819298719181
72072,0.07335632698117873
72073,0.06721127898510591
72074,0.0006722881694077233
72077,0.05857276389902553
72079,0.30751995977779406
72082,0.951292480453319
72086,0.06874576147987198
72088,0.12879536988672058
72091,0.04981111832552469
72094,0.031370595088389096
72095,0.08653037362138133
72097,0.018625689442878398
72102,0.027966913772672245
72104,0.05620733712874108
72106,0.030241774214240517
72107,0.044155202750526305
72109,0.6520006269933029
72112,0.5021016344544952
72116,0.14187709702570614
72121,0.058769830171429824
72125,0.1983380962163017
72127,0.13114157871969792
72128,0.10305957888552367
72135,0.22517288759637935
72137,0.197161282948702
72138,0.09432607648115234
72139,0.011824905219415626
72141,0.08528750952598234
72144,0.08146329329667477
72146,0.09412859904060528
72147,0.1562439566740618
72148,0.17633637178613304
72151,0.34022507688817977
72152,0.02460094660373608
72155,0.21809245418570283
72156,0.03972032410070325
72157,0.19843355176187588
72158,0.2989520392242795
72163,0.16712237251179088
72164,0.11480166165561018
72167,0.09704608571675587
72170,0.3491197017386326
72172,0.3300975058698328
72183,0.07651210990429655
72202,0.13673232096514285
72207,0.12838591413125788
72208,0.4089342947481947
72209,0.08164490029150216
72215,0.023319977761778077
72229,0.04523791946552512
72230,0.04930913808044897
72233,0.12020647602699737
72236,0.04550226964503409
72237,0.49917468963120865
72239,0.22206914415743742
72242,0.5415753187647895
72243,0.5310903679337476
72247,0.3465807496077216
72248,0.3549176212360549
72249,0.13614458639849594
72253,0.2820773631185168
72255,0.19437988391315422
72256,0.36296111006098364
72257,0.15433920012612998
72260,0.22934954487350795
72261,0.11673042810441378
72262,0.5189379462698447
72265,0.17378002854005423
72266,0.1816434078812733
72267,0.3395733146515755
72272,0.23668212361944377
72274,0.5829281794717687
72275,0.1763689414204924
72276,0.2721364523648245
