pid,label
65922,0.025657420780360558
65924,0.12017414878944466
65927,0.011172235186346772
65928,0.015845832001063268
65929,0.04859683582281362
65930,0.025768055575993726
65932,0.16882059943468114
65933,0.0440638766870374
65934,0.1544915664170282
65937,0.17794666512162288
65940,0.0201272782361547
65942,0.0014949807165780473
65946,0.02387269162176456
65948,0.01070465529322647
65949,0.008334431797977515
65952,0.028196310546312157
65953,0.1012707071923054
65954,0.0014864848068586963
65955,0.015540876849108362
65957,0.0086555775939284
65958,0.0009236899661340938
65959,0.0026438749949843866
65961,0.016838621928546658
65963,0.743494003076471
65964,0.017340100033190753
65966,0.0055888235365752935
65967,0.006697951011094156
65968,0.01089669941404844
65969,0.02263820056715385
65971,0.05186767575967572
65972,0.0038895411779574724
65973,0.009352931290251913
65974,0.01768308510701043
65975,0.007069184440566243
65976,0.03025711383004647
65978,0.1467265864210269
65979,0.025504908527191384
65981,0.16940774561089042
65982,0.03651192246459123
65983,0.09486677692911506
65984,0.002194915230306912
65985,0.02047058432028769
65986,0.002781767363821234
65987,0.002021108928586948
65989,0.0021093323762356527
65991,0.049276923638635915
65992,0.0026787103802626616
65993,0.0022695688126235336
65994,0.03623445369388954
65997,0.029502290765567683
65998,0.0025591720221993276
65999,0.0015014665225058662
66000,0.0024904307243154384
66002,0.00497507730320334
66003,0.0012398056408118188
66005,0.009462599048287534
66006,0.05114891271624913
66007,0.41074433144146
66008,0.10752780087195758
66011,0.186716967053319
66013,0.005447575518351025
66014,0.01981576212030913
66015,0.05955506085229333
66017,0.0213617960877491
66018,0.0018241061551692835
66019,0.01619915341432547
66021,0.02238935312089496
66022,0.0023058661568692205
66023,0.012682661417233733
66024,0.00563108476181246
66026,0.02039827493814256
66027,0.007579937500074674
66029,0.014818451191327856
66031,0.2073953704390983
66032,0.1060257615433877
66033,0.012753014135072635
66034,0.031140788802303265
66035,0.4010046807468773
66036,0.011706419741479606
66037,0.07557198433950589
66038,0.03374025716466978
66039,0.011187489834625414
66040,0.31192023128753
66041,0.0015416711447571226
66043,0.0009250880097194092
66044,0.005759539031628509
66046,0.009183305482300851
66048,0.004094338225645606
66050,0.010701182489708217
66051,0.1737330005081995
66052,0.0019463667739410475
66054,0.01661873372222765
66055,0.011653945295626484
66057,0.05159895020590694
66058,0.06629801622109985
66059,0.00627368110849633
66060,0.011279224836864077
66061,0.008698916797753205
66062,0.012519002324341428
66063,0.06316132872537406
66064,0.06735292506944295
66065,0.021366566184343218
66067,0.0029172292851117423
66068,0.34108130168502226
66069,0.2701858116637004
66070,0.08747934219227164
66072,0.19026671157072164
66074,0.002493033131733268
66076,0.0016776661144198557
66077,0.00643679563094028
66079,0.0063729258361411
66080,0.014587170233627128
66081,0.010252575845218588
66082,0.004302403092827259
66083,0.0022892218968553844
66087,0.009116038378781638
66088,0.006030974814387102
66089,0.008665977684982923
66090,0.014518320544748137
66091,0.3381776221679697
66094,0.008055000667733687
66095,0.032759949001266095
66096,0.07955263417779415
66097,0.62466628746539
66098,0.3686235976547695
66099,0.07083115499938929
66101,0.0034081218990633226
66102,0.0006717551643571919
66103,0.0296283581074483
66104,0.0022025855151675913
66105,0.011674258971672725
66106,0.03648358015642354
66107,0.06464891986771341
66108,0.11022485845511813
66109,0.005266163320352054
66110,0.7736008527679145
66111,0.03500289133464264
66112,0.030040708224624364
66113,0.7152071840624582
66114,0.10742161804565199
66115,0.2999520263315762
66116,0.012124596607218912
66118,0.005292413375365399
66119,0.010601212450710693
66120,0.055879891980443734
66122,0.008109298075561556
66123,0.0052237467721661475
66126,0.002425397615890638
66127,0.017877431061496255
66130,0.0014456671816317906
66132,0.008180302307336703
66133,0.00779447779788275
66134,0.003250730968691499
66135,0.0013180880633788653
66136,0.003412614575287393
66137,0.009536852603682281
66138,0.039713787998323584
66139,0.015828010656178563
66140,0.017457747360388423
66141,0.0017349593179491157
66143,0.03432545089485677
66144,0.02461920700486395
66145,0.014566689551172945
66147,0.002404933177240582
66149,0.013016417997220414
66150,0.011591649382305613
66151,0.001954501780136946
66152,0.04857452201581142
66153,0.0037694429892165503
66155,0.00989112967185486
66156,0.010972285150218811
66157,0.007524377816394627
66158,0.00016585125373778893
66159,0.02149552920912908
66161,0.007486828379741114
66163,0.2073821069612822
66164,0.0011919030741538686
66166,0.022473477930034035
66167,0.008802661338199626
66168,0.012551006791048536
66169,0.017281534471260025
66170,0.00868771633511077
66171,0.008091038587692584
66172,0.41439715067963323
66174,0.20797502416044095
66177,0.0026865263152503036
66178,0.002279716523343066
66180,0.01942772365909753
66182,0.024725959754980813
66183,0.0583611285766172
66184,0.005633893907786294
66186,0.03834915105798601
66188,0.05898326197086683
66189,0.009610207097786037
66191,0.008606030756089473
66192,0.008000105697403751
66193,0.009862541983477077
66194,0.006444206303705511
66196,0.005650613862167663
66200,0.35789875640038626
66201,0.011027022709601875
66202,0.1798560404623456
66203,0.8057831190937395
66204,0.004153654951153118
66206,0.009971001519488558
66208,0.111886976571927
66210,0.033724661481302626
66211,0.052261887718265634
66212,0.17589381561412287
66213,0.02012235802869125
66214,0.13816660762647617
66215,0.16199018608498417
66217,0.012501520232228681
66218,0.020153688831327534
66219,0.33929817637730575
66221,0.03511764641712771
66223,0.0024882061443894997
66224,0.0011874266165919896
66225,0.02718328804385531
66226,0.08728612505642
66227,0.004092205038767947
66228,0.036783121466745644
66229,0.1511316924333391
66231,0.00744830441693995
66232,0.0049563807908947185
66233,0.012691663627191938
66234,0.1321031894634343
66237,0.005305276285971755
66238,0.019668466568687343
66240,0.06611703798788107
66241,0.0028767671740920885
66242,0.044401042376601224
66243,0.004732430725935162
66244,0.00846222239051881
66245,0.14440718156956903
66246,0.0049807621978976025
66247,0.010274430856018348
66249,0.0031756692224557633
66250,0.009705052304042061
66253,0.011302944752571617
66254,0.020392936364636058
66255,0.0671420563593352
66259,0.004514659725692542
66260,0.008802921260232289
66261,0.00789816070450351
66262,0.009350450829006915
66263,0.01828323933170692
66264,0.015060512109034507
66265,0.0264584200019045
66267,0.01131762471740862
66268,0.004188012532548826
66272,0.0014320238378245774
66273,0.20880067106299677
66274,0.010965721362414624
66276,0.004042436296901292
66277,0.01570500935728654
66278,0.0012334721813487624
66279,0.005901948916977921
66280,0.008964004087258724
66281,0.14469364937174042
66282,0.004123759292862517
66283,0.025471182436390315
66287,0.01705081276863696
66288,0.005262051854840994
66289,0.09553454292816393
66291,0.003607499713543929
66292,0.08184438231513466
66293,0.026504411126107685
66294,0.006871176205017133
66295,0.1332870477329263
66296,0.002763967918304785
66298,0.01601775466108394
66299,0.009789994066683374
66300,0.00639823656440926
66301,0.004059573668338374
66303,0.012226952451372312
66304,0.037949630380261036
66305,0.021875989777548052
66309,0.008382639978626217
66311,0.05701768842608188
66312,0.009448659424183348
66313,0.019128951173673435
66314,0.00783950625711626
66315,0.09973160529245599
66316,0.010799370859923557
66317,0.02961613956553433
66318,0.054679083818540156
66319,0.001022482613561191
66320,0.021933044132666675
66325,0.0027112797383847366
66326,0.002752625226563025
66328,0.003338666997975505
66329,0.0022958551318858367
66331,0.00657708922456291
66332,0.00980058627344831
66333,0.012810170991996614
66334,0.013711806394763123
66335,0.006075732741664909
66336,0.0021303020016851925
66338,0.0018658524268613656
66340,0.04975609807332123
66342,0.009163576947560799
66343,0.019602250890920735
66344,0.1336747210691927
66345,0.06860758522821095
66346,0.04039460420099931
66347,0.022838923010257098
66348,0.019826397139030172
66349,0.016631987623400808
66351,0.09847739833628438
66352,0.051139203846659334
66353,0.0061192039074619235
66354,0.0055899970190056575
66355,0.0016529345137887184
66356,0.03649642283654107
66358,0.005415293183288629
66359,0.0006821758363638308
66360,0.005057397073035589
66361,0.008603886650917103
66362,0.014370476615370921
66363,0.14517734680870198
66364,0.022370349983483674
66367,0.036942290282235224
66370,0.011048986726971372
66372,0.010867432776438115
66374,0.004442529841039195
66375,0.3193651651333735
66376,0.005419822979602984
66377,0.0003746451526205028
66378,0.03842426621290761
66379,0.005278126064907851
66381,0.004061812608019976
66383,0.0033441934592563153
66384,0.022049826938399956
66386,0.0009103178378828301
66387,0.017172762967204987
66388,0.06514989805644586
66389,0.0026605433315100443
66390,0.0043308188984791446
66391,0.003055564019961249
66392,0.004023916820497862
66393,0.013822022598343963
66394,0.05698658273652158
66395,0.010415602217855414
66396,0.0009214687540289586
66398,0.019958774215035537
66399,0.009473401690415379
66402,0.03334845528365588
66403,0.004014475952795398
66404,0.006112355883860594
66405,0.0004606731950822509
66410,0.23395441085409147
66414,0.07669520680935946
66417,0.01064529868934431
66418,0.00864637554130904
66419,0.01226603597486978
66420,0.6927500488061871
66421,0.006277338885176107
66424,0.001531100238620999
66425,0.0009732485074890688
66426,0.0023637676619124967
66427,0.004128246980200835
66429,0.006182186008062964
66430,0.003877634611230303
66431,0.0008738431409289262
66432,0.005086116444721548
66433,0.0009504157400940346
66435,0.0002487029851200109
66436,0.004632537117951549
66437,0.0012281336158438535
66438,0.08978039804262362
66440,0.0016208001299995087
66442,0.01223429689145248
66443,0.0024797176035697543
66444,0.01995457253204626
66445,0.007825151198187795
66446,0.003953892943604687
66447,0.0036533732078984685
66448,0.003455459827417706
66449,0.003028414390694108
66450,0.0062617655587921305
66451,0.03670177460480092
66452,0.0029305479653734517
66453,0.0031125697838761943
66454,0.01508338338490599
66455,0.025844692425686433
66456,0.005555121399204517
66457,0.009844123920801265
66459,0.0028647072280452938
66460,0.03374319288089281
66461,0.008772593099141612
66462,0.004290062782210504
66466,0.006436771953600775
66467,0.011554615213185829
66468,0.0046149116811769605
66470,0.0004098122092262262
66471,0.128127478189289
66472,0.0022257592208128063
66473,0.022762605369306774
66475,0.0018460778204434274
66476,0.05393527799517756
66477,0.0733813875635352
66478,0.014144490973826453
66479,0.017561291633879907
66480,0.2740245277595292
66481,0.04440493555006611
66482,0.015843709009224074
66483,0.197929523111569
66485,0.09704547480673574
66486,0.02449142228938069
66488,0.013176662393771967
66490,0.0060599479295467325
66491,0.020321325366406694
66492,0.23401832423846566
66495,0.0055534145720960645
66499,0.0021990189995034215
66500,0.009232540516931684
66501,0.38576199764445923
66502,0.00743694676712017
66504,0.004763614089791018
66506,0.005887685501851048
66507,0.007738914412185353
66508,0.01500051876044476
66509,0.0077017569434431185
66511,0.00112691312906474
66512,0.00011193589659652984
66513,0.03932353241971948
66514,0.0033300198131056263
66515,0.03676661951689314
66516,0.0056056194156659965
66517,0.008627956277758381
66518,0.00269779866144591
66519,0.01947674713691157
66525,0.0010613487575998892
66527,0.14056437705176955
66528,0.08750455111578324
66529,0.0041140460236019204
66530,0.021543299587783928
66531,0.004579645182821643
66532,0.38130615461730094
66533,0.010667014146071546
66534,0.0007639737269401506
66535,0.008032015490350151
66537,0.00342931197707978
66539,0.0016247358776879644
66540,0.00564843355623029
66541,0.006942847888312145
66542,0.3718182687969787
66544,0.002362095937445232
66545,0.01826279826479356
66546,0.003614539370829817
66547,0.011466431632760664
66549,0.01263667311173957
66551,0.011216609903192544
66553,0.00444351928987836
66555,0.005205510413939689
66556,0.06911407815079995
66557,0.006263409395701815
66558,0.006932485004438829
66560,0.004733658067084756
66561,0.19667928037931665
66562,0.07512656506991784
66563,0.19765690139874076
66564,0.005677089498909785
66565,0.29051970647940967
66566,0.009780132414092691
66567,0.001703914791950851
66568,0.001524744384621416
66569,0.013057130544461613
66571,0.00041075349769567794
66572,0.004918260145927747
66573,0.0023161942226189443
66574,0.0016342145315672491
66575,0.02812145707834783
66576,0.01059206555943886
66577,0.0034829241854100676
66578,0.03605831262847993
66580,0.03996858263642597
66581,0.008243246828945
66582,0.016163343573896174
66583,0.015672252224075405
66584,0.0022728282228877466
66587,0.011897045158601549
66588,0.002688204309896401
66589,0.006872664685825329
66590,0.0025278522469602245
66591,0.0020579420916213994
66592,0.03506214747417909
66593,0.04609263576454716
66594,0.19445029144379036
66597,0.022375788413513977
66599,0.0022099938207703704
66600,0.002137883955772222
66602,0.00172098382549438
66603,0.0014772475385871353
66604,0.0011826662235791632
66605,0.000438264162592665
66606,0.010617758115182905
66607,0.04013566999660704
66608,0.5496701797616739
66609,0.24493961050640056
66610,0.030276225609494643
66611,0.0059042105343314446
66612,0.07356848560043477
66613,0.048591530587168905
66614,0.02965932520401685
66615,0.0055130537953955805
66616,0.02244507317015046
66617,0.12932581494458106
66618,0.010653533798162652
66620,0.038830745728552316
66622,0.0919706034424643
66624,0.022575546717272854
66625,0.0022207733431316135
66626,0.04633763449402411
66627,0.0030943484842165443
66628,0.0007841648142439487
66629,0.0031555991617396306
66630,0.20043212300753907
66631,0.008627463407492507
66633,0.004656570270560043
66635,0.001662712858386032
66636,0.013646542665267616
66638,0.007380916214052103
66639,0.0022681594159295955
66640,0.0005546943990663894
66641,0.010866317355145323
66642,0.013666254141521606
66643,0.2303411277538108
66645,0.09753703762103585
66646,0.002545092381163583
66647,0.007544399973317526
66648,0.04562346409366326
66650,0.05821685982028867
66654,0.01386729158905838
66655,0.007399574154882323
66656,0.059783166745534216
66658,0.0022419322852540997
66659,0.005583390834798402
66660,0.0007556111009080003
66661,0.0011393980288720987
66662,0.0006963467611436657
66663,0.009502399622891797
66667,0.011071557708822437
66668,0.008597777556694323
66670,0.005513623667868564
66671,0.001484469916877799
66672,0.008972112041941526
66673,0.01182632105001784
66675,0.006714672323621344
66676,0.011336207300143727
66678,0.0033905106739518507
66679,0.0015134357759444886
66680,0.05864934203500614
66681,0.015173561882089426
66682,0.0015584529012343863
66683,0.006405808419998182
66684,0.00840031116066798
66687,9.064669275922053e-05
66691,0.0009369610277837265
66693,0.011394976255954755
66694,0.012243643718514363
66695,0.3612291373639282
66696,0.03450151894623137
66698,0.007363390610061859
66699,0.0018474888784273582
66703,0.002945288791294382
66707,0.00813942633938778
66708,0.2918083517821152
66709,0.03787912616175937
66711,0.006923991746243733
66712,0.0017199396956423729
66713,0.0068689501260209024
66715,0.0037800850153239247
66718,0.003309111230083291
67476,0.0017811850880822555
67477,0.004559008391437258
67479,0.0034487318636727327
67480,0.0041375219669893435
67483,0.01570975335499596
67487,0.0050694163147368835
67489,0.002562997692415046
67490,0.0049788716233462975
67492,0.0014785744021779963
67493,0.003344755190846078
67494,0.0021647776545650407
67495,0.022327897592056844
67496,0.00042130102505799215
67497,0.006172551902022816
67499,0.003174043860333166
67501,0.0021002582183829895
67503,0.0015245382889683785
67504,0.0026396377255617043
67505,0.00732246369310286
67506,0.0005099723468719432
67507,0.0014466588264501876
67509,0.001282380959033027
67510,0.006781881431442016
67511,0.006620327200457622
67512,0.009495926686717643
67513,0.006249235211920962
67515,0.009590351121912312
67516,0.004684821619333727
67520,0.03686608110369222
67521,0.007481695274869924
67523,0.002559829704896249
67524,0.009981214948930676
67528,0.009522231403911455
67529,0.004027306926093744
67530,0.007893244521093579
67531,0.001354308850384077
67533,0.001275839460525798
67534,0.002406087509599984
67538,0.0048078420959751945
67540,0.0018891797977521963
67542,0.0005498435529622284
67544,0.000350070269797418
67545,0.0020029344846417825
67546,0.0033536191840687307
67547,0.003593051901607159
67548,0.002961191825417595
67549,0.0008357513941575543
67551,0.031202737752365147
67553,0.029565738667143696
67554,0.0074041197716169585
67555,0.006203394086080721
67557,0.007197064041163666
67560,0.01756451487752707
67561,0.0014733288957955823
67563,0.007369878030800367
67564,0.002000284117174565
67565,0.03502979322584926
67566,0.011044953219720937
67567,0.005237342404224518
67569,0.00700562807419704
67570,0.002971488526758178
67573,0.003805829196308928
67575,0.006161252967514599
67576,0.000952532186812296
67578,0.004472106084641489
67580,0.000996832881161775
67581,0.0016115942908023573
67582,0.010143026096418992
67583,0.003980666878940205
67586,0.00042036048037627223
67588,0.005974642067631937
67590,0.0010954538761089637
67595,0.0004906222493341109
67597,0.00231385731040263
67599,0.00024399078962245664
67602,0.01197491893714873
67603,0.0020985337677129345
67608,0.0018238260917642155
67610,0.011458497776144655
67613,0.0014144121197024898
67615,0.015698238776223544
67616,0.006498043980167659
67618,0.0028916661569801903
67619,0.05915635028044006
67621,0.04773446587420235
67622,0.0010765291910750131
67623,0.006770446014995856
67624,0.004854476443812155
67626,0.00295974448201298
67627,0.0002724666701405283
67628,0.022831331086339165
67629,0.001566030854065081
67632,0.011870623364236433
67633,0.008923284065020064
67634,0.000624306421312629
67635,0.007027859750883279
67637,0.5385458402083417
67638,0.0024970902903981886
67639,0.0015058525342146012
67640,0.01207999816019429
67641,0.012644936006487863
67642,0.010873734885912287
67643,0.0011075362997134798
67645,0.005968323855860629
67646,0.006628571640315634
67647,0.0046602904229447245
67651,0.006551261643012991
67652,0.015075557445059597
67656,0.0003704996056283006
67657,0.0015716592595814648
67658,0.011073681223701849
67660,0.0005960247995101844
67661,0.006825113369995773
67665,0.0023234921623147926
67666,0.00030032253272544216
67668,0.02187309637257781
67669,0.02614410541241877
67670,0.01400697946446534
67674,0.020838813702461653
67675,0.002676345887439803
67677,0.0016090388012412586
67678,0.020014910077605873
67680,0.014703603483270433
67682,0.01386225732411066
67684,0.002763688495735492
67685,0.005183832076473036
67688,0.0013969259900521714
67692,0.004529988840342348
67693,0.0021351058300557724
67694,0.011117967219804065
67695,0.013842754481482264
67699,0.014323031999307963
67702,0.0005690190781907986
67704,0.0009955142469959758
67705,0.0019714279551696964
67706,0.011030656167222014
67707,0.01295630765946516
67708,0.0026923848272460507
67711,0.0076883833995017165
67713,0.004558003349817679
67714,0.0007201987511142678
67716,0.0034233715158981815
67717,0.000375629740360805
67718,0.007738966620118386
67723,0.0009364768985958426
67724,0.003149613759186623
67725,0.0013290931447975008
67727,0.00565435117689036
67728,0.0024650715039843257
67729,0.011246105496636983
67732,0.006999519114709878
67734,0.0012440317419964374
67735,0.007342649217275105
67736,0.0007152407191040192
67737,0.0009975554196468802
67738,0.0072012454775779045
67739,0.00930009781571106
67740,0.001135513766312871
67742,0.0001858984085879597
67743,0.003684327676881882
67744,0.00490538476844606
67746,0.001644228140274421
67747,0.005270558565868065
67748,0.0023885726065043518
67749,0.0005750548458229815
67753,0.0017718442907941484
67754,0.0011156397695739634
67755,0.0005882446496097204
67757,0.01702561488161653
67759,0.0016212587557881018
67762,0.0032442131591431758
67763,0.005280158119044628
67764,0.012793915064572156
67765,0.001659875663848245
67767,0.0054977742863672125
67768,0.0012153815415877668
67771,0.0020157247571323637
67772,0.0010728189820806585
67773,0.002796688885643103
67775,0.0009201096280163714
67776,0.0035533001071834645
67778,0.07636097312259836
67779,0.0027857317665315345
67780,0.002752808813259887
67782,0.008889581379717452
67783,0.011579371043886956
67785,0.0028139722123066003
67786,0.0072104818605554
67787,0.016983631015163453
67788,0.005051339826273071
67789,0.005234502586888272
67790,0.02062700307102913
67791,0.0042417144953643795
67794,0.008734090590373817
67795,0.00030954078766215964
67796,0.001546104547220925
67798,0.001815269992708182
67800,0.004179647585622197
67804,0.013184153574113136
67805,0.006863725419780111
67806,0.0013947403491620736
67808,0.0013747632089391984
67809,0.005976835649847699
67810,0.003789877297124748
67812,0.0962062087245239
67814,0.0010250494037228775
67815,0.013835993184756605
67817,0.0016201455374198052
67818,0.005059486704633582
67819,0.001333072476109475
67821,6.621628650935466e-05
67824,0.0006010059738071081
67825,0.00749571876452283
67826,0.0004638940985586531
67828,0.0023103262790404003
67830,0.005541043814290164
67831,0.010740890543730591
67834,0.0012663999307867024
67836,0.00281447384815372
67837,0.006290221517509794
67838,0.10241170949814603
67841,0.015984141450579505
67845,0.0017770586186732615
67846,0.0008841556594229976
67850,0.008039918036282253
67852,0.009699597710573401
67853,0.0001881393035855716
67856,0.003984513272875665
67857,0.0017405439570532023
67858,0.004382330170818126
67860,0.009117762503860385
67861,0.020250893071767244
67864,0.006326155366046496
67865,0.002569120751765277
67867,0.002223969827314943
67868,0.006145485869183235
67872,0.03388900232554443
67873,0.0049907758052057825
67875,0.01704470853042017
67876,0.004374230730981234
67881,0.0031676384851375217
67886,0.014002336955101786
67887,0.00014469702296198767
67888,0.0030744208776621513
67889,0.0009243033662312962
67892,0.0038481280167063253
67893,0.08249920067265086
67894,0.007559762648725188
67895,0.0028271992418893092
67898,0.007232368521593797
67900,0.013356607006466953
67902,0.0035804476328058325
67904,0.0020069079089667942
67906,0.0006669303724880551
67908,0.0023516983438871867
67909,0.00741181193438303
67910,0.0009838057293658242
67912,0.01046960578902507
67915,0.01054689077503256
67916,0.001034374680479237
67919,0.002515335330516269
67921,0.001303437146917996
67923,0.0027432521592084605
67924,0.0007892032307766325
67925,0.00159033599324392
67926,0.005321265766925827
67931,0.002017320995327954
67934,0.0033840912839231975
67935,0.0010352120643137678
67937,0.0034163230572824593
67938,0.004898475771458898
67940,0.0002996453625738501
67943,0.007651998700819205
67945,0.037268266563478834
67948,0.05144245450547529
67949,0.00209034272339257
67950,0.010250419248073463
67951,0.010827201935481093
67953,0.011700217438716427
67955,0.004268259683444226
67956,0.025698665085364825
67958,0.0005890065375935924
67960,0.002991290207441966
67961,0.04075415841343153
67965,0.0037372908240502697
67968,0.0038039132432237774
67969,0.003307292481414257
67970,0.0068065585424174155
67971,0.0009392513960405577
67972,0.0023350161785233854
67973,0.004105620222247718
67974,0.0036406495311838436
67975,0.0011348876941899356
67977,0.0015310122220965517
67978,0.007722484788442414
67980,0.0015642122632321966
67981,0.0008001660736639225
67984,0.002545001911455124
67986,0.015394728973506584
67987,0.0003634182957917854
67988,0.00034675753082303077
67990,0.0025745696843309583
67991,0.00034742707613393984
67994,0.006604118022851964
67995,0.003253852280341591
67997,0.004821797906932549
68000,0.0015243442930943166
68001,0.0053040758804572515
68002,0.0003586999145700299
68003,0.01066811603748815
68004,0.016315459770574636
68005,0.006782635860168633
68006,0.0013467310042220358
68007,0.0026122384930838826
68008,0.0018710998485017994
68010,0.0013392473420405478
68011,0.000889323704519542
68015,0.004385563427389509
68016,0.0008100637522371517
68019,0.005451361595553385
68020,0.022554809726839747
68021,0.07403193375981344
68025,0.009877029215715805
68027,0.000995635162921978
68029,0.003969722972756876
68031,0.0060311788965204845
68033,0.004486255536492531
68034,0.001404797311986973
68036,0.002613198560927165
68037,0.0030696990934714137
68038,0.008295325715184279
68039,0.00029847689717512455
68042,0.004286925266293652
68043,0.004482801248689058
68045,0.022495543124263127
68046,0.003884782312846168
68047,0.0014170059288264145
68048,0.0004923512889602928
68051,0.006204067157321185
68052,0.009284016700121186
68053,0.022411452851131802
68054,0.0032946749507419388
68055,0.02110625274568546
68056,0.004954735319387546
68058,0.020059966342292464
68062,0.00041592867887134036
68063,0.004506889171011534
68065,0.35302881324974084
68066,0.004998038526809638
68067,0.0017386514563653237
68068,0.005560976277547226
68069,0.0021695998464293736
68070,0.004463248696994524
68071,0.0009590898164582887
68072,0.0018727742080774789
68073,0.0012162185927849904
68075,0.010198147941736993
68077,0.006683111533161042
68079,0.029267529085553023
68080,0.0050208740653475805
68081,0.0023833817771285737
68083,0.002711162537246586
68084,0.002613991162118017
68087,0.0010214127967790821
68088,0.0014351344978820219
68090,0.002594643537615839
68091,0.013463270302242758
68092,0.004406610634407659
68095,0.009136452600126905
68096,0.00882503910068101
68099,0.002057001512890074
68102,0.0011690777349959661
68104,0.0015438604005016821
68105,0.0013022424762622927
68106,0.005242219055123154
68107,0.001530811776892715
68108,0.0026207128665612614
68110,0.004926350465922352
68111,0.001713897091816057
68112,0.198898303291215
68113,0.0017889608191298434
68114,0.0019537746479709067
68115,0.004461707640868614
68116,0.008562797899604133
68117,0.0010785932236198979
68122,0.0013019598718792293
68123,0.00485157806528134
68125,0.019853683823299183
68126,0.0009013857453596344
68127,0.0010350769224364213
68128,0.00853538719267934
68129,0.00032304886956259027
68132,0.002336066768574476
68133,0.001367297973163426
68136,0.0023470798858756187
68137,0.0014592147309838714
68138,0.00022567733276506502
68139,0.0009169114413550979
68140,0.001042244952820038
68141,0.0007899741855268341
68142,0.004702559426149254
68150,0.009729050695351531
68152,0.0012455731781857388
68153,2.870887980727605e-05
68154,0.041412880632572015
68155,0.006472276609587241
68156,0.004279927565586189
68157,0.0010286215832926067
68158,0.000702972589340152
68159,0.0005751247025018803
68160,0.0018746912042316294
68161,0.012984902127323086
68162,0.0060214144760483545
68164,0.006613869907437185
68167,0.0071304919552881325
68169,0.005164596032789247
68170,0.0013735558357312252
68173,0.0026121884792240997
68174,0.0007974043127064303
68175,0.005818526337357798
68176,0.0005028148473700569
68177,0.010847516015858087
68178,0.0008986988523806415
68181,0.0013432646461584187
68182,0.010186971250882556
68185,0.0036350970463960605
68187,0.0013564515235745711
68188,0.0016147904597353265
68189,0.0065211166300418255
68191,0.001130131311476239
68195,0.0035183002521577073
68196,0.0019004880657292093
68197,0.00384585610093128
68198,0.0016927270611540918
68199,0.0005947509678505716
68200,0.015804795600250762
68201,0.005202585948814703
68202,0.05266913195411377
68204,0.003585379076152624
68206,0.0063623149436175894
68208,0.0014082675377251105
68209,0.008376354766446164
68211,0.007421552140309737
68212,0.0017963461768527682
68213,0.014055858902484345
68216,0.0033978440435277614
68217,0.007379921287073911
68218,0.00029498818233079753
68220,0.001494311807211225
68221,0.0017001705269997338
68223,0.0013913687970293009
68224,0.0012115770528710516
68229,0.0023714118152089857
68233,0.007757380512458886
68234,0.0012783430271346942
68238,0.004935455936744862
68239,0.003711466500622725
68240,0.19022742223886427
68241,0.00017810701868715287
68242,0.008862661569690351
68243,0.014695657915725009
68248,0.0009850112840569978
68251,0.0007050194413647726
68254,0.0026340687398227034
68255,0.0033537837384399693
68260,0.0017309544000832916
68264,0.004554407978857428
68266,0.0019726688439814935
68268,0.002801389034673489
68270,0.005012590621705789
68276,0.0009043525794857437
68277,0.006303242220061779
68280,0.010536670716497595
68281,0.007393669298989024
68282,0.0005050531789814955
68283,0.0077875350539285855
68285,0.001110726524989057
68287,0.0015942710190257438
68288,0.0021569436387883253
68289,0.0030976601917567428
68290,0.0005313015637747884
68292,0.07026317377616598
68293,0.0007524734377707635
68296,0.1444757349469819
68302,0.0004830393348453323
68303,0.0011475309153865753
68304,0.001363582395854234
68306,0.004605206437203978
68307,0.0007399224908609546
68310,0.0019100150769269665
68312,0.01039000473648958
68313,0.03120776348523312
68315,0.006770042673057252
68319,0.0015307073181335831
68322,0.0021331583203590067
68324,0.002949352288105744
68332,0.0012010895714110294
68338,0.002879305995920511
68345,0.001974228993899146
68346,0.00033330050814752674
68348,0.11174221758102555
68351,0.12319993803515153
68352,0.024660726633525254
68353,0.001696677545279096
68355,0.023533203367815357
68356,0.0005225970764297933
68357,0.0011368031358871629
68363,0.0076561828201177655
68366,0.00496486396611759
68369,0.002442459448006994
68371,0.009459151797683852
68373,0.007368474625085245
68375,0.006350094784183924
68378,0.0016639366751527043
68379,0.31354744171934384
68381,0.0032795251826827024
68383,0.003608201272935106
68384,0.0008316141211095876
68387,0.01933475411954318
68392,0.0007825231847545946
68393,0.0007169160322293848
68396,0.0072699636596418446
70245,0.0008701802299244332
70248,0.0013381601642240798
70250,0.0014925693863034786
70251,0.014744381721975168
70252,0.015542374483121643
70253,0.01353893801905063
70261,0.01037756511044049
70263,0.023697941937171424
70264,0.011749834293051428
70266,0.003835380726635247
70267,0.013366252050127848
70268,0.003794613921008135
70269,0.378145772841559
70270,0.007234724726795257
70271,0.0069955914188733785
70274,0.012767943902670836
70275,0.0067083870288943215
70276,0.01781669742545326
70277,0.0029746361016364155
70279,0.002572724136312833
70280,0.005168853343885636
70281,0.004457961843930324
70282,0.003326647206140525
70288,0.0009340257405621563
70289,0.09682658413469679
70290,0.040763773703898776
70291,0.0022332876208585426
70293,0.007175410560816403
70294,0.003817071671581903
70295,0.0349481162720195
70296,0.00951444429032644
70298,0.001523554138266234
70299,0.0011954667984573346
70300,0.0036644523892945947
70301,0.0020685668571025573
70302,0.006521841631590112
70303,0.0291400138890382
70304,0.005766029280347615
70305,0.024952642285347115
70306,0.000680185254204828
