pid,label
70804,0.004069600072519908
70805,0.003249221552189986
70813,0.0005027926841381318
70814,0.016829441136829857
70815,0.0007358391315535481
70817,0.01654958454191046
70821,0.005699296646768106
70822,0.011079300006670461
70825,0.03910807368873878
70826,0.003548899195393585
70828,0.01305418996281665
70831,0.002567768811862889
70833,0.00984869253080925
70834,0.009604737313055825
70835,0.002066452704367313
70840,0.0030337904439965984
70842,0.0014400025535620795
70844,0.00394303115742729
70846,0.013593108570752856
70847,0.0013076691135771286
70849,0.010960724176360171
70850,0.4372667407125256
70851,0.0014781473807968062
70853,0.03189833457634929
70854,0.0010246430354219403
70855,0.003566631150705387
70860,0.023046586516550713
70862,0.0008475617467085809
70867,0.003503787663612837
70869,0.003547432636104592
70870,0.001786144554308802
70872,0.004803156752822851
70873,0.0014827330915351273
70874,0.006114506583946273
70876,0.009599463038219175
70877,0.0036976183986755823
70878,0.020354978172358415
70879,0.0029967333893001344
70880,0.3133618531903039
70881,0.0074594593778974155
70882,0.0002063888211388746
70883,0.003577712417102336
70884,0.0007274531434059507
70885,0.009041113644571348
70886,7.380294506101302e-05
70890,0.004199743694199594
70891,0.008369316905426652
70892,0.008667093385591268
70894,0.005545685948315565
70898,0.001500143281602983
70900,0.0010529367594320426
70902,0.0012468591258320092
70905,0.009478590973614287
70906,0.011613106866827868
70907,0.2995214011614418
70908,0.002462319264003739
70909,0.005343579840809572
70910,0.2881339970218914
70917,0.001190524505086992
70918,0.0029892497776547993
70921,0.01056024326189631
70923,0.002017040721794835
70925,0.015323869691554803
70928,0.2783839490783676
70930,0.09911774354662788
70934,0.014740320548375768
70940,0.005224198171260374
70946,0.0045280908864626605
70947,0.04388354687220168
70949,0.0034143501170763686
70950,0.0032714198543471805
70952,0.0037328582342836644
70953,0.006856317562754975
70954,0.003997851461465345
70957,0.03490482678455249
70958,0.010789458261645204
70960,0.03618987439475788
70965,0.00309790628208583
70967,0.0013767687414522115
70976,0.006668564046071564
70981,0.009024141912881286
70985,0.0004631292074643468
70987,0.0004486417744022285
70988,0.0013047052502342324
70991,0.004672401832733281
70993,0.4743767448635062
70994,0.11948731963755471
70999,0.001181166477006065
71002,0.0022147392831977425
71005,0.004154139389114983
71008,0.001970314900449299
71009,0.005986904103120996
71010,0.00042395615051346266
71015,0.0014281857973252377
71017,0.0007842222898509748
71020,0.003931685002689338
71026,0.009168857991593112
71027,0.02023749080308631
71028,0.007369756832666762
71029,0.014208470750236873
71033,0.014291335052721673
71035,0.004231103719309678
71036,0.007179580140664476
71038,0.4654957383457737
71039,0.001241049687968704
71049,0.012471914075980691
71057,0.002598061637812608
71058,0.0026415794794467616
71062,0.0021791983194419315
71063,0.009700247019848961
71066,0.004940443971793577
71067,0.003303748123817792
71071,0.0019075918527340005
71076,0.5268663811165079
71078,0.020329439241097043
71079,2.851233559757975e-05
71081,0.0031603155658787093
71082,0.00015652223066180815
71083,0.0021406903734573343
71084,0.0012377156638915048
71085,0.007707387173470735
71088,0.003821762762234718
71090,0.002851188958806651
71091,0.0022194193342048355
71093,0.07493749740823748
71095,0.016767385800823313
71096,0.008015933830422503
71098,0.021543304013352017
71099,0.0015755183232773816
71100,0.013878083785431171
71101,0.0077936287893011135
71102,0.03011136615981661
71105,0.008277346973456721
71108,0.0017405344989724011
71113,0.0033089963802226258
71116,0.0030467391139905385
71120,0.03901359306837359
71122,0.010873053677472768
71124,0.011705813753644576
71129,0.0006269530301427204
71137,0.001454925797686463
71139,0.006623994329552024
71141,0.0129145491960086
71143,0.015850202832216012
71144,0.008841937862669947
71146,0.17474234200276073
71148,0.0009560670717226551
71149,0.0011729843983333457
71152,0.00015489193547725048
71154,0.0008786439057034765
71155,0.0005467121669881278
71157,0.0019634179666689765
71158,0.004726433891193945
71159,0.035454704065134644
71161,0.0036190682701404417
71162,0.002778946314752432
71163,0.006231445761121024
71165,0.005972973264564457
71169,0.0007448025212600898
71170,0.0016420654145052702
71172,0.001501109306893115
71175,0.005261452947492916
71176,0.009557623827705993
71177,0.002223114950973143
71178,0.012135070026358457
71182,0.022017259826220784
71186,0.0030180152955332678
71188,0.007365512751882598
71190,0.0006364714714180139
71195,0.0027455367695220505
71197,3.788262925215127e-05
71200,0.0017043188789308877
71202,0.0024845525141256775
71203,0.0020484419865912542
71204,0.0011943360290389447
71209,0.004292753227721813
71210,0.0014471666008199018
71211,0.0013956974193593764
71214,0.0172512494407514
71215,0.0023926733313405484
71216,0.004579354976854213
71219,0.004689071998401003
71220,0.0003446218936439514
71221,0.0008249241659846234
71222,0.007874832990791699
71223,0.017086008026279097
71224,0.3864953483454763
71225,0.007455891269842078
71227,0.005009593140376609
71228,0.0008697881178822644
71229,0.012523314566970005
71230,0.002305304501581346
71231,0.0035238543733786217
71232,0.006237824933898075
71234,0.2894280097941833
71235,0.017961277750051238
71236,0.030356834927662717
71241,0.010105070683365245
71242,0.0002529303099071236
71243,0.007810357197999577
71245,0.0016312212558343673
71246,0.005059755796655667
71247,0.001106205753479922
71249,0.0030290659635356667
71252,0.0018486579839301403
71254,0.007092038244242979
71256,0.0018299091412420322
71262,0.004856930470552865
71263,0.0019675652356833362
71271,0.008526393510103002
71273,0.0033706876517958623
71275,0.0018781438171082535
71277,0.001972157900866715
71278,0.00025816411589730555
71279,0.05016669661257875
71280,0.006925717207222475
71283,0.00612850773757413
71286,0.008125453780777288
71287,0.004582066262584051
71291,0.0008516751707149232
71293,0.002052760823586771
71295,0.022470615221955894
71301,0.0043331791983498924
71302,0.0038457372884961624
71303,0.002066262722127894
71304,0.0068678879833120945
71306,0.053434336303114685
71309,0.06421218809637316
71312,0.003957488467835729
71315,0.0011451389100037778
71316,0.0006427311931104872
71319,0.0010844173745518512
71322,0.0013237942674285115
71323,0.008093357016686195
71325,0.004697671195861625
71326,0.010818138249830755
71329,0.0026015899000865115
71332,0.02079913732759257
71335,0.005612222709402937
71338,0.025945545742030136
71339,0.0024031774680956766
71341,0.010860592090009074
71342,0.07398991027822986
71347,0.0001679342616195544
71351,0.06882340500642001
71355,0.024253333745518333
71357,0.03916077305595381
71358,0.005229935698082797
71361,0.030457585869817876
71362,0.00812095842594092
71366,0.009089564308060155
71373,0.0005024116750434115
71375,0.00899958998195916
71376,0.0015060640762057972
71379,0.003525345919612135
71382,0.0007587997169863273
71385,0.00088163716178572
71386,0.0030351255215194813
71387,0.0020083459565808444
71388,0.005673610448287291
71390,0.4361507436491629
71391,0.005100118058682377
71392,0.0014557053410023655
71399,0.0016629814783762635
71401,0.007072995664761371
71402,0.010794092087820551
71406,0.005387195567042274
71415,0.0035839508531785467
71416,0.001252636875506127
71418,0.0035736935611768756
71421,0.0007527324645078628
71425,0.0015393779240711876
71430,0.0010496919931852046
71433,0.13477794809722837
71440,0.0028494246782614207
71451,0.0019910496992614087
71452,0.001362288321906007
71456,0.3803102996791505
71459,0.029083658422592806
71460,0.0008872467968289359
71462,0.005272458570830338
71464,0.0035807119036018044
71474,0.0019159839278791648
71476,0.0025329624524313044
71477,0.01401804320133537
71479,0.0033684258330012825
71480,0.006460332991670027
71482,0.0025097904316742233
71491,0.0023631487304788586
71493,0.0031773196431663757
71494,0.005975697152184543
71495,0.001010412384652798
71497,0.0022647939550505406
71498,0.0037561948030978673
71499,0.005893684106103152
71502,0.010291210391550313
71509,0.07635542846773617
71510,0.0009181114864199214
71511,0.00518160642308123
71512,0.002304126294865915
71513,0.0004718769162533743
71515,0.02078293738830795
71516,0.0036767118051146616
71518,0.0012376918155765427
71522,0.003058112815224997
71523,0.004717873365152253
71530,0.009146537070090017
71531,0.009804667200868979
71534,0.011734512271324549
71536,0.002150866256512581
71541,0.001575919418057988
71544,0.00114068119116362
71548,0.002643644674609711
71549,0.0016514674185706883
71552,0.004208021511528747
71554,0.0029047019272901223
71556,0.0009971184490920036
71559,0.000664781921424531
71560,0.0015096650545179367
71561,0.21265835878302278
71562,0.001959942104786343
71563,0.0038793230447020243
71571,0.0006731312682034643
71578,0.015950251812536835
71580,0.001271808411929679
71583,0.22271339210623634
71584,0.014427448801974673
71586,0.0024289055101459852
71596,0.0005947245552597849
71600,0.007119697098811728
71601,0.0057075503109331885
71602,0.0070532698604200555
71603,0.014070549222092539
71604,0.005209129341455578
71605,0.0008044886406081184
71611,0.0036806700002760557
71617,0.004661521245492654
71618,0.0009100947999196407
71625,0.2578921095995478
71631,0.019468636866913695
71632,0.04603247675368473
71634,0.013867432472055569
71636,0.4770754049153473
71644,0.00845629225497846
71645,0.03921330656165626
71646,0.02388341853795842
71648,0.004188417520417613
71649,0.0006430663065912322
71651,0.0032632197224576284
71653,0.004550366854232271
71659,0.0022730238026111944
71662,0.006266007527517122
71666,0.0012382885636464825
71671,0.015206695448251286
71674,0.016209328746124102
71679,0.008663728115704747
71687,0.00014258292564856912
71688,0.0013752571516582237
71691,0.001640154739273026
71693,0.002715014910164745
71695,0.003932640432114874
71697,0.0006550310584954068
71698,0.0025595076688415498
71701,0.001502324943742301
71702,0.0015266122824043609
71705,0.0010038247429694244
71708,0.0042448099215740874
71709,8.62931522584168e-05
71710,0.019525735985373043
71712,0.0031124474625079867
71714,0.0024788883374958137
71716,0.0005866579048169724
71717,0.0001658919433772535
71719,0.0017371683610336512
71720,0.0054027147482197295
71721,0.0009317760460450267
71722,0.0008714401941492996
71725,0.003374533937703487
71726,0.003596289678077356
71727,0.011798703283955986
71729,0.00230978354552346
71730,0.00930240517937205
71738,0.003345286220720501
71740,0.001092387062739432
71742,0.001106136736271617
71743,0.008527024764059508
71744,0.014046053110171658
71745,0.0016264379361172843
71746,0.0012139805498297635
71747,0.0024669373110682976
71749,0.0006390335661832638
71750,0.0018665015426591954
71752,0.000616168451675026
71754,0.0013729969889018255
71755,0.007526857288590838
71757,0.0008451968010883544
71759,0.00286727001442653
71762,0.0005952788948508994
71764,0.0043387816123881505
71765,0.0052971297149649165
71768,0.09116355359938451
71773,0.0013521293124963139
71774,0.00090687641238226
71775,0.01413266773031604
71783,0.001095503397275746
71784,0.001531543572473179
71788,0.006155395841678932
71792,0.0009694923576722038
71797,0.001671705908383984
71800,0.07220662834490592
71802,0.002813004504187417
71804,0.009257079230847912
71810,0.17805815451381884
71811,0.001875329214145405
71813,0.0028957056396018907
71814,0.01225180508945921
71822,0.023283867292944207
71823,0.023882947400817985
71825,0.12998953112912237
71829,0.006303491275219985
71832,0.004430129266078451
71834,0.00031057571523462413
71835,0.0005266586069529582
71836,0.0030987133908572037
71841,0.0015269687323497018
71845,0.012771308060311373
71846,0.014790912644277983
71847,0.006163230480477013
71848,0.0061120572032822605
71849,0.003236564352707516
71850,0.0046423415755674135
71851,0.0033617806877605082
71853,0.0020442423476049218
71857,0.00438536275088179
71858,0.001443421525357351
71861,0.6021628416971029
71862,0.0011346450794217033
71865,0.03046674603101222
71867,0.014801923240609085
71868,0.002005837194019601
71872,0.0020705727111490673
71873,0.0004450569607845435
71875,0.012427158292688568
71888,0.006548255436555078
71889,0.3236947114185649
71894,0.001377203700643957
71897,0.0031913954753771106
71898,0.007997183570701484
71901,0.5676263450871735
71905,0.3790094635710316
71907,9.662265032586668e-05
71909,0.016999703434431777
71910,0.01731717711167991
71915,0.012111811414277954
71917,0.002525837666967604
71920,0.2775497758894066
71921,0.006093520812314573
71922,0.007778074035688044
71924,0.0031801046618324808
71925,0.3107894889331242
71929,0.002090582582572308
71930,0.00034458860164211205
71931,0.008910236337310768
71932,0.005417433978515092
71939,0.007591279351973353
71942,0.002571807208530924
71945,0.005219935977668599
71950,0.003438096123213067
71951,0.0042548536976258905
71953,0.00737420429036738
71955,0.0004811581204658083
71958,0.0029296661814940273
71961,0.002961170932081445
71962,0.003179300787710467
71969,0.005446853069187425
71972,0.007095065549989
71976,0.0033784215219610455
71981,0.0124948905562964
71984,0.005370874599359779
71985,0.000781572117862452
71994,0.004873899908958663
72000,0.0014002955617082907
72002,0.0020355312059548475
72003,0.034322288387697
72005,0.01776785073200906
72007,0.004065005552502409
72011,0.02058471408074284
72012,0.0004915309822757713
72013,0.0007021472188343648
72015,0.0029524318834057155
72017,0.0006954508593325075
72022,0.0037939863284066387
72023,0.0011782929242518721
72024,0.0036803073344244728
72025,0.0013765036478551804
72029,0.0032812578300930417
72030,0.0013687324689836077
72031,0.0033589026405547373
72033,0.0008315563976035016
72036,0.00983747448797832
72038,0.002786710914874457
72039,0.004817840508549385
72042,0.0024993474670167194
72044,0.0029281183991899684
72046,0.0008033986998266928
72048,0.013167087455970013
72050,0.023659214705886243
72051,0.005256051917872513
72055,0.0032880953075355803
72056,0.0021667721410556307
72058,0.05594882147924039
72059,0.03499515506859029
72060,0.0019134227998106785
72061,0.0005644348453618751
72064,0.013789000590048709
72071,0.00020455840054001007
72072,0.0012371487427164736
72073,0.0007143218773390781
72074,4.552477930380665e-06
72077,0.001500110303602494
72079,0.012517248871201234
72082,0.43306143055163626
72086,0.0013202997853824989
72088,0.0031528428068680675
72091,0.0007660356058359295
72094,0.0013127005003280502
72095,0.000946026839770467
72097,0.00023433450438518333
72102,0.0003411209322810506
72104,0.0010199959505276532
72106,0.00041483059717435737
72107,0.00045652028652075577
72109,0.03745350373718017
72112,0.023968726938486465
72116,0.0026110014145341197
72121,0.0011308459194115158
72125,0.003882713700462715
72127,0.0025246244664424446
72128,0.0008810776407401746
72135,0.004265685692742858
72137,0.008439379979548812
72138,0.0021959384072425822
72139,0.0001236262719510317
72141,0.001427098716914439
72144,0.0008758241390429419
72146,0.0015793994468433505
72147,0.0026114948085130085
72148,0.004492560702025669
72151,0.009915635226189764
72152,0.0010878516445426084
72155,0.0015883708353144656
72156,0.0008489852881618822
72157,0.005801356725150025
72158,0.006492872207982576
72163,0.0029916447956293657
72164,0.0017057127922146089
72167,0.0029903723273171485
72170,0.012907265384168348
72172,0.011681851627483291
72183,0.0010556150343499632
72202,0.0022202054927365177
72207,0.002208852833876663
72208,0.015298849516189197
72209,0.0029760720145823785
72215,0.001236921658069468
72229,0.0013729762204475826
72230,0.0015045544142965673
72233,0.0034368804028316437
72236,0.002455876902108593
72237,0.02234842836514645
72239,0.008638534574820047
72242,0.01692532673900456
72243,0.029074603049056583
72247,0.011665271113102874
72248,0.012222874418370624
72249,0.0035423754720773637
72253,0.013297529612271482
72255,0.008216035378239875
72256,0.014303018105726232
72257,0.005929293824377199
72260,0.007328322410229317
72261,0.002242258306478536
72262,0.025184750861242344
72265,0.0023072832867499686
72266,0.007114656968072241
72267,0.008057679314374962
72272,0.011823855443967529
72274,0.025453877194754056
72275,0.003704477322552357
72276,0.008452723559769289
72280,0.004653713960873644
72289,0.0026029145604072185
72290,0.001806474410067498
72293,0.0004414343962726488
72295,0.006661888156093766
72297,0.07910296835058009
72298,0.00029515097571305646
72302,0.002436363373046289
72307,0.010395027732626941
72308,0.004511084891405984
72309,0.014188394442561269
72310,0.003422327121085982
72311,0.017015759457296057
72312,0.0201609780364085
72313,0.0009930008048626214
72314,0.00489079677905867
72315,0.0031820303904748957
72321,0.0018063076757020517
72322,0.009173053087203566
72324,0.006372187777387235
72325,0.00583479769794071
72326,0.030995869118260584
72327,0.01894896636564192
72328,0.01660444014388192
72329,0.004166638766138383
72332,0.0013003584056885255
72336,0.004964124015277834
72340,0.0002076748223665573
72341,0.011862512857053278
72342,0.00014507429408543873
72344,0.004042598213506883
72347,0.12484049335803395
72349,0.0015914114819875758
72352,0.004601749724753723
72353,0.005460172742013046
72354,0.0010186423974952003
72359,0.061581024432488106
72360,0.060883075565930644
72365,0.08958258235085391
72366,0.0034845616072448657
72367,0.001632235070173759
72368,0.005687731087338944
72371,0.0010531792529092456
72372,0.8190064541431434
72376,0.0007463233431539949
72377,0.003747735894316764
72378,0.0022335114183894616
72379,0.003352964205752347
72380,0.005436127790463155
72381,0.00180494507319296
72384,0.005941356016977353
72386,0.0026032439039623085
72390,0.017492706547953558
72392,0.0023513722429618026
72393,0.0016027061006967074
72395,0.0031428924923955636
72396,0.0010551639585623246
72400,0.003581038907380377
72401,0.001373132794551921
72403,0.0006801019179406401
72404,0.011917916882037343
72406,0.006169565534194477
72408,0.006226125175406665
72410,0.0014270762826226406
72414,0.001604784999208004
72415,0.01632620038982783
72418,0.0012443831396418707
72422,0.004992348051564942
72428,0.005318136034646658
72429,0.0023222879580982775
72430,0.012861210570734945
72431,0.0006518231906766223
72432,0.011190310037594499
72435,0.004362143315190812
72436,0.0035124845748319227
72439,0.0031094207090428313
72442,0.0010350170876163684
72443,0.004917637580520802
72447,0.012113905371796305
72448,0.0068768030088236344
72450,0.014405413352238479
72456,0.0029593967806774302
72457,0.008892348368484829
72458,0.01567151730045775
72461,0.0018794584993203373
72463,0.0007441816099604206
72464,0.0012683752189458924
72465,0.025018827253960117
72467,0.0124940169055233
72468,0.01377503531722214
72474,0.006378311714773494
72476,0.012909799154932823
72477,0.19455631712097918
72479,0.0038724326131371633
72480,7.59144155603079e-05
72481,0.004426762207625737
72482,0.0026683516369372827
72483,0.0016243628600653285
72485,0.015923443760941937
72487,0.005293763048184493
72490,0.003940871623254221
72492,0.4413586561136324
72495,0.0022573153205268505
72498,0.010784237179784087
72499,0.16707619946107538
72507,0.0012287183866883978
72510,0.0014982206494927842
72511,0.003759007057590124
72512,0.0020637378711929836
72513,0.0009562523409047576
72516,0.002903457710883042
72518,0.008414659553685316
72521,0.008143739823390287
72523,0.008477096717445785
72525,0.0006890365121981297
72527,0.03234678707542642
72528,0.009257353662330632
72530,0.009688414087837837
72532,0.014584529346060885
72535,0.0017583943259503723
72537,0.003194276773745773
72540,0.001557645476956233
72543,0.008457681434548623
72545,0.011549845671679146
72547,0.0011478370485799834
72550,0.0019840939662964015
72553,0.008328200893645669
72556,0.005620871600732753
72557,0.001509710709590876
72559,0.0025319996921262496
72560,0.005575799987010248
72562,0.008090828272701987
72564,0.0013156238140762469
72565,0.0009704952742810228
72566,0.003134858471759912
72567,0.0029424360525652383
72569,0.005421131126708686
72572,0.002220355050188658
72573,0.013364888250098158
72574,0.0025774238257227264
72576,0.009856245709211998
72579,0.005376060510658838
72581,0.007541256446977914
72584,0.00948078549501892
72587,0.001765595072029735
72590,0.13423403775365733
72593,0.004083866229596415
72594,0.018970449690754714
72597,0.007914802543419981
72599,0.01050641043470973
72603,0.00839345937578399
72607,0.017405909248937795
72611,0.5196674204005167
72613,0.01713538740701221
72622,0.002794364753543357
72623,0.00517382772843126
72624,0.0019289832558444598
72626,0.013284552704638226
72627,0.0012548661635259483
72628,0.12819069703254204
72629,0.002467997795410405
72630,0.00021493840494405886
72631,0.0024763418780972346
72632,0.009435599504726756
72633,0.006923072431955985
72637,0.006197246598129373
72641,0.004082614321619905
72642,0.1127777911187519
72643,0.0008438980178581486
72646,0.012115040236712808
72648,0.002928342928193727
72649,0.02323871242930002
72654,0.008350691851097412
72655,0.01904548196036132
72657,0.5169902158676144
72659,0.0021472447191582832
72660,0.03590598430597064
72661,0.002819985706495082
72662,0.0016806565245652254
72663,0.006644927985819687
72664,0.009038044907396398
72668,0.0025854141421616603
72669,0.0007604470602789961
72670,0.003622783555552308
72671,0.002688737990564975
72672,0.0032013713057659626
72674,0.0029783620981119053
72683,0.0015827849701699724
72684,0.0027082943514604475
72687,0.25783893085633053
72690,0.007652561993756834
72693,0.00200507410417301
72695,0.00014120919708281252
72696,0.008291092597696713
72698,0.03551445727991707
72707,0.0265006204192502
72708,0.0020210036309828584
72712,0.018442827947448847
72715,0.0012340242004069458
72716,0.28442241747580377
72717,0.0019110969133819167
72719,0.04409702507863604
72720,0.07398003104348333
72721,0.0071074542398519664
72722,0.0038968144901484728
72723,0.10837621263753168
72724,0.07950124457898798
72729,0.0007865442307969698
72738,0.002225222234732103
72739,0.004169968378826464
72741,0.007242098936364172
72742,0.005024620184585056
72743,0.004425487399326793
72744,0.008011864353754441
72745,0.01665195681025069
72749,0.0042259643828385955
72752,0.006117298993754545
72756,0.006876683224440094
72758,0.42621008954810946
72761,0.013228670792328274
72762,0.0014267022459414215
72764,0.0037907277732770837
72770,0.015177133494721532
72776,0.02601009421408646
72777,0.005810372757600538
72780,0.0015527607831356074
72782,0.4924568335408988
72784,0.0040346143383067365
72786,0.02922262333483548
72789,0.0032272712535738584
72791,0.00635636055140565
72793,0.0017434193255839055
72797,0.0023150694502605375
72800,0.0006642031489165153
72801,0.0023965568747486223
72802,0.0044605958802626244
72806,0.00222501922948811
72807,0.0030759393523099687
72811,0.00448973212353276
72812,0.004995878140625467
72813,0.004815542253524327
72818,0.0002182131474740336
72820,0.04767942933996531
72821,0.03422707589984379
72822,0.005587399105425061
72825,0.0007683891112513964
72828,0.0019297706498927845
72829,0.016090136561146613
72837,0.0016821301019256801
72839,0.0028984629073898816
72840,0.006162862517218683
72844,0.004253997271276423
72846,0.01420201257451564
72848,0.027038545991009324
72849,0.0037992678774978555
72850,0.0010267867748891522
72852,0.003793137917274389
72853,0.0037612804874487186
72856,0.33608308975020784
72857,0.005345909376308622
72858,0.25042929818791426
72859,0.09349972294504096
72861,0.004355821756385937
72863,0.7310337333359869
72864,0.0005589559416173325
72865,0.0013907913384300819
72870,0.980629933437374
72871,0.004100772823001926
72872,0.0024766592196992458
72874,0.0027144822306728092
72876,0.0036575962985903538
72877,0.0018861950621625258
72878,0.034402500846275434
72880,0.0014984167163502
72883,0.0015407741801500754
72884,0.002984133790429671
72887,0.00814882008273524
72889,0.006784356274070172
72890,0.002033361242199525
72893,0.014537725549321352
72899,0.03591128508671152
72900,0.054425330376427876
72902,0.006425329251513024
72903,0.005025201129534138
72904,0.02304220341893292
72905,0.010578884037911683
72913,0.0047916188483851695
72914,0.011000451024312357
72917,0.004028400816702934
72922,0.00732664340218153
72925,0.12144734271029077
72927,0.006310671366003743
72928,0.0008137388492621027
72929,0.011912623602649624
72932,0.00310397344970958
72934,0.0016795708997359266
72935,0.0016737936669969774
72938,0.015097338029381215
72939,0.0035722758086086403
72942,0.005076504409867928
72943,0.0643810489730211
72944,0.6331809593421138
72947,0.020074767077766488
72948,0.013846462088380453
72950,0.005332734589455522
72951,0.0007904165298520088
72952,0.0007400725031320005
72953,0.002789348993704028
72954,0.0026943766518112426
72956,0.001967281001641326
72957,0.0017098850707138857
72958,0.0025018949095754104
72961,0.002340344745962567
72963,0.030947690811768555
72964,0.001225562553040014
72967,0.003783122481326229
72972,0.003329181885887248
72973,0.0017710490659054259
72974,0.008493097644249666
72976,0.005823383910704052
72978,0.0007518631655550086
72980,0.0036570744833011094
72981,0.015518448364416678
72983,0.0030993056141843866
72985,0.0033912612838048256
72986,0.0054899182507283616
72988,0.00520762104360749
72989,0.007855977306959694
72990,7.447603470278364e-05
72994,0.0015552014886157021
72995,0.00926784526310007
72996,0.005597604364548656
72997,0.008968182882273353
72999,0.01181157847834323
73000,0.009613863886642583
73007,0.01484361998959525
73010,0.0015998488991122866
73011,0.00014767543645242522
73013,0.002073593875568035
73019,0.0012836818843234821
73020,0.014452666910243044
73021,0.005862877917416393
73023,0.004623926280158833
73030,0.0014555814551963807
73031,0.006271266025067046
73033,0.012857098501713096
73035,0.018242512889408157
73036,0.012429455756828101
73037,0.3664186715372818
73038,0.001944958307381308
73039,0.0011830198325493303
73040,0.002159354658384928
73043,0.0016636146292521691
73044,0.014850774604981699
73046,0.00044811107370257476
73047,0.004806213893479126
73048,0.0015485719481121126
73050,0.0025527817115129645
73053,0.0031528611381069
73055,0.004394705857401496
73056,0.008457223527468171
73058,0.003113128955425587
73060,0.0019114429248983135
73062,0.004586858788917192
73063,0.0031722740123013705
73064,0.0018949846103928983
73065,0.0010418355486448035
73067,0.027871538513426896
73068,0.0052209937284573285
73071,0.0011981268073293309
73076,0.0032609016896978397
73078,0.0008031883141945562
73079,0.0001785880039849625
73080,0.006430374924284034
73082,0.297986542198606
73084,0.0017447752868330665
73089,0.00565056259161978
73091,0.0009079554282818137
73092,0.00133350088220504
73095,0.028458443247145995
73097,0.04858086960972299
73098,0.006840864748580295
73104,0.006880632567571332
73109,0.005632241451248062
73112,0.0034973550767832995
73115,0.0053893703905461285
73118,0.019749296284347184
73119,0.005558599667145591
73120,0.00036470450324585084
73122,0.05100043136829845
73125,0.008624228338778404
73126,0.0021318197674525877
73127,0.0013412797644889644
73129,0.00761983011952978
73131,0.0006932145471203957
73132,0.0012416062733155095
73136,0.0016997900139834941
73141,0.0017798987477992238
73142,0.009067183550045021
73144,0.0026342847742837493
73145,0.0025006528672453054
73146,0.023127621269734628
73148,0.0020138119613095596
73149,0.05966818382648935
73151,0.0009266634723823982
73152,0.005220947525564852
73153,0.0014952395825690754
73154,0.005392042703611167
73161,0.004070912034278151
73162,0.009320209685773049
73164,0.005012611286046258
73166,0.006722066801443521
73167,0.010229408581501162
73168,0.0015201602551264024
73169,0.0028894989462060145
73170,0.003854223966832652
73171,0.0010581245056003048
73173,0.0014564124049738256
73175,0.00972716149633431
73176,0.011785720633544515
73177,0.0016215283173637914
73180,0.007328026245200855
73184,0.002014274427725854
73186,0.001799321660169785
73187,0.002248424989352073
73189,0.00546841779024523
73193,0.006750822255043792
73194,0.0012043697065370336
73195,0.004799332300706476
73196,0.00044073552358521505
73197,0.0021752405349422786
73199,0.031723699514269746
73201,0.014058737331618444
73203,0.007322897760280624
73207,0.0011175489233764828
73208,0.006566940341107648
73211,0.011723304786710631
73213,0.43832859015177617
73218,0.0028087684368395148
73220,0.01170502362988252
73225,0.0030447927343030014
73226,0.015842005460316624
73228,0.006245180205660648
73229,0.0008103455313713258
73232,0.002130499569013537
73235,0.3854724770268739
73242,0.003527468498134752
73243,0.0006080285662217763
73246,0.0044914892426563685
73248,0.007825915060333038
73252,0.006597651375907253
73253,0.00404503245457508
73254,0.0029570731805464968
73255,0.0012309032319281017
73257,0.001629626227516818
73258,0.0008897265241334876
73273,0.0009380132440248276
73275,0.5550002073199694
73277,0.011755016528866288
73278,0.023526099001366853
73280,0.0005472339390639078
73281,0.0033694940479496115
73282,0.003933144149246161
73283,0.0019534997651953507
73284,0.0018264764506654286
73287,0.0009333208381705121
73289,0.26787030591913036
73293,0.0016335981909792734
73294,0.0009519465996524023
73296,0.0021808152272198966
73298,0.0019058214964120775
73300,0.0016884230164233638
73304,0.002444992220010077
73306,0.013428246842827752
73311,0.0009472073943378442
73312,0.006408690471218594
73313,0.001577067574849099
73315,0.0035857150521758645
73319,0.000908075900149873
73322,0.0018492817442126528
73325,0.0016199173868903676
73327,0.002834396428433475
73328,0.0021804022506639537
73330,0.0007061387927264124
73331,0.0010014659987414862
73332,0.000510742570295122
73333,0.0005054598421200632
73334,0.0009918263498977875
73336,0.004627478390704973
73337,0.005774824704851812
73339,0.0005994301094683428
73343,0.0020392666366401803
73345,0.003807482887009726
73346,0.003051939522747921
73347,0.007031939891202216
73353,0.004949032487808257
73357,0.028530360250730035
73358,0.001907634770938805
73359,0.0029941811595169242
73361,0.001428140097360312
73362,0.0005457717576143246
73367,0.0068785783271536
73371,0.0021407503212089595
73372,0.0022974318425040717
73373,0.011990099129218538
73377,0.003589473722332845
73384,0.014989073086288647
73387,0.00067021225115268
73389,0.014579825937045104
73390,0.004188857507244134
73392,0.0018720988108959172
73396,0.005056134513165101
73398,0.015129691042951868
73401,0.0034630825796534456
73403,0.009112731292036484
73407,0.0038597931801912693
73409,0.0030971575599823813
73410,0.003994077329143651
73414,0.0032698893428087287
73415,0.001503368431369994
73417,0.00734717930699659
73422,0.0027294097835499982
73423,0.007337190247103842
73425,0.001026125733454286
73426,0.004966335810308404
73427,0.005143229125005434
73428,0.017439550956842388
73432,0.005339367136146928
73433,0.008269362105745574
73436,0.0005301548806042634
73437,0.0021587908775567276
73441,0.0034663330217329907
73444,0.0037611050806140743
73446,0.008737568110764406
73447,0.005173649918374415
73448,0.0024752810636904992
73449,0.2856245564106412
73451,0.5199417166991924
